matrix_name,dim,nnz,data_type,matrix_layout
tmt_sym.mtx,726713,2903837,real,symmetric
thermomech_dK.mtx,204316,2846228,real,general
apache2.mtx,715176,2766523,real,symmetric
F2.mtx,71505,2682895,real,symmetric
matrix-new_3.mtx,125329,2678750,real,general
ASIC_320k.mtx,321821,2635364,real,general
Si34H36.mtx,97569,2626974,real,symmetric
kron_g500-logn16.mtx,65536,2456398,integer,symmetric
s3dkq4m2.mtx,90449,2455670,real,symmetric
engine.mtx,143571,2424822,integer,symmetric
poisson3Db.mtx,85623,2374949,real,general
rma10.mtx,46835,2374001,real,general
ship_001.mtx,34920,2339575,real,symmetric
ASIC_680ks.mtx,682712,2329176,real,general
offshore.mtx,259789,2251231,real,symmetric
thread.mtx,29736,2249892,real,symmetric
tx2010.mtx,914231,2228136,integer,symmetric
t3dh_e.mtx,79171,2215638,real,symmetric
t3dh_a.mtx,79171,2215638,real,symmetric
t3dh_E.mtx,79171,2215638,real,symmetric
t3dh.mtx,79171,2215638,real,symmetric
TSOPF_FS_b300_c1.mtx,29214,2203949,real,symmetric
TSOPF_FS_b300.mtx,29214,2203949,real,symmetric
pdb1HYS.mtx,36417,2190591,real,symmetric
matrix_9.mtx,103430,2121550,real,general
mc2depi.mtx,525825,2100225,integer,general
parabolic_fem.mtx,525825,2100225,real,symmetric
sme3Db.mtx,29067,2081063,real,general
water_tank.mtx,60740,2035281,real,general
cant.mtx,62451,2034917,real,symmetric
cage12.mtx,130228,2032536,real,general
mixtank_new.mtx,29957,1995041,real,general
rajat24.mtx,358172,1948235,real,general
s3dkt3m2.mtx,90449,1921955,real,symmetric
Zd_Jac3.mtx,22835,1916152,real,general
rajat21.mtx,411676,1893370,real,general
Dubcova3.mtx,146689,1891669,real,symmetric
smt.mtx,25710,1889447,real,symmetric
appu.mtx,14000,1853104,real,general
oilpan.mtx,73752,1835470,real,symmetric
ASIC_320ks.mtx,321671,1827807,real,general
invextr1_new.mtx,30412,1793881,real,general
bbmat.mtx,38744,1771722,real,general
crashbasis.mtx,160000,1750416,real,general
majorbasis.mtx,160000,1750416,real,general
ca2010.mtx,710145,1744683,integer,symmetric
GaAsH6.mtx,61349,1721579,real,symmetric
venkat01.mtx,62424,1717792,real,general
venkat25.mtx,62424,1717792,real,general
venkat50.mtx,62424,1717792,real,general
Zd_Jac6.mtx,22835,1711983,real,general
av41092.mtx,41092,1683902,real,general
ns3Da.mtx,20414,1679599,real,general
nd3k.mtx,9000,1644345,real,symmetric
Zd_Jac2.mtx,22835,1642833,real,general
cfd2.mtx,123440,1605669,real,symmetric
TSOPF_FS_b39_c30.mtx,120216,1575639,real,symmetric
helm2d03.mtx,392257,1567096,real,symmetric
lhr71.mtx,70304,1528092,real,general
lhr71c.mtx,70304,1528092,real,general
raefsky3.mtx,21200,1488768,real,general
TSOPF_RS_b300_c1.mtx,14538,1474325,real,general
std1_Jac3.mtx,21982,1455848,real,general
filter3D.mtx,106437,1406808,real,symmetric
filter3D_E.mtx,106437,1406791,real,symmetric
heart1.mtx,3557,1387773,real,general
ct20stif.mtx,52329,1375396,real,symmetric
nasasrb.mtx,54870,1366097,real,symmetric
cop20k_A.mtx,121192,1362087,real,symmetric
li.mtx,22695,1350309,real,general
CurlCurl_1.mtx,226451,1349261,real,symmetric
hvdc2.mtx,189860,1347273,real,general
c-big.mtx,345241,1343126,real,symmetric
Raj1.mtx,263743,1302464,real,general
mac_econ_fwd500.mtx,206500,1273389,real,general
std1_Jac2.mtx,21982,1248731,real,general
twotone.mtx,120750,1224224,real,general
language.mtx,399130,1216334,real,general
TSOPF_FS_b162_c4.mtx,40798,1204322,real,symmetric
vanbody.mtx,47072,1191985,real,symmetric
boneS01_M.mtx,127224,1182804,real,symmetric
xenon1.mtx,48600,1181120,real,general
fl2010.mtx,484481,1173147,integer,symmetric
darcy003.mtx,389874,1167685,real,symmetric
mario002.mtx,389874,1167685,real,symmetric
viscorocks.mtx,37762,1162244,real,general
H2O.mtx,67024,1141880,real,symmetric
exdata_1.mtx,6001,1137751,real,symmetric
spiral_E.mtx,1434,1137732,real,general
ex11.mtx,16614,1096948,real,general
il2010.mtx,451554,1082232,integer,symmetric
TSOPF_RS_b39_c30.mtx,60098,1079986,real,general
bcsstk39.mtx,46772,1068033,real,symmetric
3D_51448_3D.mtx,51448,1056610,real,general
ibm_matrix_2.mtx,51448,1056610,real,general
torso2.mtx,115967,1033473,real,general
pa2010.mtx,421545,1029231,integer,symmetric
rim.mtx,22560,1014951,real,general
TSC_OPF_1047.mtx,8140,1012521,real,symmetric
Lin.mtx,256000,1011200,real,symmetric
TSOPF_FS_b39_c19.mtx,76216,998359,real,symmetric
2D_54019_highK.mtx,54019,996414,real,general
sinc18.mtx,16428,973826,real,general
transient.mtx,178866,961790,real,general
scircuit.mtx,170998,958936,real,general
ASIC_100k.mtx,99340,954163,real,general
cfd1.mtx,70656,949510,real,symmetric
turon_m.mtx,189924,912345,real,symmetric
TSOPF_FS_b162_c3.mtx,30798,904612,real,symmetric
boyd2.mtx,466316,890091,real,symmetric
crystk03.mtx,24696,887937,real,symmetric
d_pretok.mtx,182730,885416,real,symmetric
gas_sensor.mtx,66917,885141,real,symmetric
oh2010.mtx,365344,884120,integer,symmetric
sme3Da.mtx,12504,874887,real,general
2cubes_sphere.mtx,101492,874378,real,symmetric
qa8fk.mtx,66127,863353,real,symmetric
qa8fm.mtx,66127,863353,real,symmetric
ny2010.mtx,350169,854772,integer,symmetric
fp.mtx,7548,848553,real,general
ch7-8-b5.mtx,141120,846720,integer,general
soc-sign-epinions.mtx,131828,841372,integer,general
g7jac200sc.mtx,59310,837936,real,general
g7jac200.mtx,59310,837936,real,general
mo2010.mtx,343565,828284,integer,symmetric
thermomech_dM.mtx,204316,813716,real,symmetric
TSOPF_RS_b162_c4.mtx,20374,812749,real,general
shar_te2-b3.mtx,200200,800800,integer,general
m133-b3.mtx,200200,800800,integer,general
sparsine.mtx,50000,799494,real,symmetric
mi2010.mtx,329885,789045,integer,symmetric
dc1.mtx,116835,766396,real,general
trans4.mtx,116835,766396,real,general
dc3.mtx,116835,766396,real,general
trans5.mtx,116835,766396,real,general
dc2.mtx,116835,766396,real,general
lhr34c.mtx,35152,764014,real,general
lhr34.mtx,35152,764014,real,general
nemeth26.mtx,9506,760633,real,symmetric
nemeth25.mtx,9506,760632,real,symmetric
Baumann.mtx,112211,760631,real,general
nemeth23.mtx,9506,758158,real,symmetric
nemeth24.mtx,9506,758028,real,symmetric
windscreen_M.mtx,22692,752340,real,symmetric
g7jac180.mtx,53370,747276,real,general
g7jac180sc.mtx,53370,747276,real,general
bcsstk35.mtx,30237,740200,real,symmetric
c-73.mtx,169422,724348,real,symmetric
c-73b.mtx,169422,724348,real,symmetric
Zd_Jac3_db.mtx,22835,713907,real,general
ga2010.mtx,291086,709028,integer,symmetric
nc2010.mtx,288987,708310,integer,symmetric
va2010.mtx,285762,701064,integer,symmetric
TSOPF_RS_b39_c19.mtx,38098,684206,real,general
nemeth22.mtx,9506,684169,real,symmetric
heart3.mtx,2339,682797,real,general
heart2.mtx,2339,682797,real,general
Zd_Jac2_db.mtx,22835,676439,real,general
SiO.mtx,33401,675528,real,symmetric
raefsky4.mtx,19779,674195,real,symmetric
Zd_Jac6_db.mtx,22835,663643,real,general
g7jac160.mtx,47430,656616,real,general
g7jac160sc.mtx,47430,656616,real,general
boyd1.mtx,93279,652246,real,symmetric
rajat16.mtx,94294,641159,real,general
rajat17.mtx,94294,641159,real,general
in2010.mtx,267071,640858,integer,symmetric
ok2010.mtx,269118,637074,integer,symmetric
denormal.mtx,89400,622812,real,symmetric
msc10848.mtx,10848,620313,real,symmetric
al2010.mtx,252266,615241,integer,symmetric
mn2010.mtx,259777,613551,integer,symmetric
TSOPF_RS_b162_c3.mtx,15374,610299,real,general
rajat25.mtx,87190,607235,real,general
rajat28.mtx,87190,607235,real,general
rajat20.mtx,86916,605045,real,general
wi2010.mtx,253096,604702,integer,symmetric
3D_28984_Tetra.mtx,28984,599170,real,general
az2010.mtx,241666,598047,integer,symmetric
tn2010.mtx,240116,596983,integer,symmetric
nemeth21.mtx,9506,591626,real,symmetric
msc23052.mtx,23052,588933,real,symmetric
bcsstk37.mtx,25503,583240,real,symmetric
bcsstk36.mtx,23052,583096,real,symmetric
ASIC_100ks.mtx,99190,578890,real,general
sinc15.mtx,11532,568526,real,general
g7jac140.mtx,41490,565956,real,general
g7jac140sc.mtx,41490,565956,real,general
HTC_336_4438.mtx,226340,565431,real,symmetric
patents_main.mtx,240547,560943,real,general
ks2010.mtx,238600,560899,integer,symmetric
cage11.mtx,39082,559722,real,general
rajat23.mtx,110355,556938,real,general
HTC_336_9129.mtx,226340,554881,real,symmetric
e40r0100.mtx,17281,553562,real,general
soc-sign-Slashdot090221.mtx,82144,549202,integer,general
Dubcova2.mtx,65025,547625,real,symmetric
soc-sign-Slashdot090216.mtx,81871,545671,integer,general
psmigr_3.mtx,3140,543162,real,general
psmigr_1.mtx,3140,543162,integer,general
psmigr_2.mtx,3140,540022,real,general
cont-300.mtx,180895,539396,real,symmetric
std1_Jac3_db.mtx,21982,531826,real,general
dawson5.mtx,51537,531157,real,symmetric
case39_A_06.mtx,40216,526144,real,symmetric
case39_A_12.mtx,40216,526144,real,symmetric
case39_A_13.mtx,40216,526144,real,symmetric
case39_A_08.mtx,40216,526144,real,symmetric
case39_A_02.mtx,40216,526144,real,symmetric
case39_A_05.mtx,40216,526144,real,symmetric
case39_A_03.mtx,40216,526144,real,symmetric
case39_A_09.mtx,40216,526144,real,symmetric
case39_A_11.mtx,40216,526144,real,symmetric
case39_A_07.mtx,40216,526144,real,symmetric
case39_A_04.mtx,40216,526144,real,symmetric
case39_A_10.mtx,40216,526144,real,symmetric
case39.mtx,40216,526139,real,symmetric
case39_A_01.mtx,40216,526139,real,symmetric
gyro.mtx,17361,519260,real,symmetric
gyro_k.mtx,17361,519260,real,symmetric
soc-sign-Slashdot081106.mtx,77357,516575,integer,general
olafu.mtx,16146,515651,real,symmetric
hcircuit.mtx,105676,513072,real,general
ia2010.mtx,216007,510585,integer,symmetric
std1_Jac2_db.mtx,21982,498771,real,general
lung2.mtx,109460,492564,real,general
crystk02.mtx,13965,491274,real,symmetric
nemeth20.mtx,9506,490688,real,symmetric
la2010.mtx,204447,490317,integer,symmetric
or2010.mtx,196621,489756,integer,symmetric
co2010.mtx,201062,487287,integer,symmetric
rajat18.mtx,94294,485143,real,general
af23560.mtx,23560,484256,real,general
g7jac120.mtx,35550,475296,real,general
g7jac120sc.mtx,35550,475296,real,general
wa2010.mtx,195574,473716,integer,symmetric
c-71.mtx,76638,468096,real,symmetric
epb3.mtx,84617,463625,real,general
tube2.mtx,21498,459277,integer,symmetric
ex40.mtx,7740,458012,real,general
ne2010.mtx,193352,456927,integer,symmetric
ar2010.mtx,186211,452155,integer,symmetric
sc2010.mtx,181908,446580,integer,symmetric
Si10H16.mtx,17077,446500,real,symmetric
rajat15.mtx,37261,443573,real,general
2D_27628_bjtcai.mtx,27628,442898,real,general
G2_circuit.mtx,150102,438388,real,symmetric
GT01R.mtx,7980,430909,real,general
FEM_3D_thermal1.mtx,17880,430740,real,general
ted_A.mtx,10605,424587,real,general
ted_A_unscaled.mtx,10605,424587,real,general
ms2010.mtx,171778,419990,integer,symmetric
nm2010.mtx,168609,415485,integer,symmetric
TSC_OPF_300.mtx,9774,415289,real,symmetric
nj2010.mtx,169588,414956,integer,symmetric
nemeth19.mtx,9506,413904,real,symmetric
cz40948.mtx,40948,412148,real,general
Andrews.mtx,60000,410077,integer,symmetric
thermomech_TK.mtx,102158,406858,real,symmetric
thermomech_TC.mtx,102158,406858,real,symmetric
olesnik0.mtx,88263,402623,real,symmetric
mark3jac140.mtx,64089,399735,real,general
mark3jac140sc.mtx,64089,399735,real,general
c-72.mtx,84064,395811,real,symmetric
ky2010.mtx,161672,393889,integer,symmetric
bundle1.mtx,10581,390741,real,symmetric
garon2.mtx,13535,390607,real,general
ma2010.mtx,157508,388305,integer,symmetric
nmos3.mtx,18588,386594,real,general
g7jac100.mtx,29610,384636,real,general
g7jac100sc.mtx,29610,384636,real,general
c-64.mtx,51035,384438,real,symmetric
c-64b.mtx,51035,384438,real,symmetric
lhr17c.mtx,17576,381975,real,general
lhr17.mtx,17576,381975,real,general
viscoplastic2_C_1.mtx,32769,381326,real,general
viscoplastic2_C_6.mtx,32769,381326,real,general
viscoplastic2_C_3.mtx,32769,381326,real,general
viscoplastic2.mtx,32769,381326,real,general
viscoplastic2_C_2.mtx,32769,381326,real,general
viscoplastic2_C_7.mtx,32769,381326,real,general
viscoplastic2_C_4.mtx,32769,381326,real,general
viscoplastic2_C_5.mtx,32769,381326,real,general
ecl32.mtx,51993,380415,real,general
Si5H12.mtx,19896,379247,real,symmetric
k3plates.mtx,11107,378927,real,general
bcircuit.mtx,68902,375558,real,general
TSOPF_FS_b39_c7.mtx,28216,368599,real,symmetric
nemeth01.mtx,9506,367280,real,symmetric
Pres_Poisson.mtx,14822,365313,real,symmetric
id2010.mtx,149842,364132,integer,symmetric
cyl6.mtx,13681,363961,integer,symmetric
c-70.mtx,68924,363955,real,symmetric
poisson3Da.mtx,13514,352762,real,general
nemeth18.mtx,9506,352370,real,symmetric
md2010.mtx,145247,350189,integer,symmetric
c-69.mtx,67458,345714,real,symmetric
cbuckle.mtx,13681,345098,real,symmetric
mark3jac120sc.mtx,54929,342475,real,general
mark3jac120.mtx,54929,342475,real,general
onetone1.mtx,36057,341088,real,general
blockqp1.mtx,60012,340022,real,symmetric
finan512.mtx,74752,335872,real,symmetric
graham1.mtx,9035,335504,real,general
ckt11752_tr_0.mtx,49702,333029,real,general
ckt11752_dc_1.mtx,49702,333029,real,general
wv2010.mtx,135218,331461,integer,symmetric
shyy161.mtx,76480,329762,real,general
thermal1.mtx,82654,328556,real,symmetric
inlet.mtx,11730,328323,real,general
EAT_RS.mtx,23219,325592,integer,general
EAT_SR.mtx,23219,325589,integer,general
goodwin.mtx,7320,324784,real,general
nemeth17.mtx,9506,319563,real,symmetric
mt2010.mtx,132288,319334,integer,symmetric
rail_79841_E.mtx,79841,317377,real,symmetric
rail_79841.mtx,79841,316881,real,symmetric
c-68.mtx,64810,315408,real,symmetric
nd2010.mtx,133769,312973,integer,symmetric
ncvxqp7.mtx,87500,312481,real,symmetric
apache1.mtx,80800,311492,real,symmetric
lhr14.mtx,14270,307858,real,general
lhr14c.mtx,14270,307858,real,general
circuit_4.mtx,80209,307604,real,general
TSOPF_FS_b162_c1.mtx,10798,305732,real,symmetric
crystm03.mtx,24696,304233,real,symmetric
k1_san.mtx,67759,303364,real,symmetric
wathen120.mtx,36441,301101,real,symmetric
c-62ghs.mtx,41731,300537,real,symmetric
c-62.mtx,41731,300537,real,symmetric
nemeth16.mtx,9506,298259,real,symmetric
stokes128.mtx,49666,295938,real,symmetric
c-58.mtx,37595,295076,real,symmetric
sinc12.mtx,7500,294986,real,general
c-67.mtx,57975,294955,real,symmetric
c-67b.mtx,57975,294955,real,symmetric
raefsky1.mtx,3242,294276,real,general
raefsky2.mtx,3242,294276,real,general
g7jac080sc.mtx,23670,293976,real,general
g7jac080.mtx,23670,293976,real,general
Trefethen_20000.mtx,20000,287233,integer,symmetric
Trefethen_20000b.mtx,19999,287217,integer,symmetric
ut2010.mtx,115406,286033,integer,symmetric
mark3jac100.mtx,45769,285215,real,general
mark3jac100sc.mtx,45769,285215,real,general
chipcool0.mtx,20082,281150,real,general
chipcool1.mtx,20082,281150,real,general
gridgena.mtx,48962,280523,real,symmetric
bayer01.mtx,57735,277774,real,general
ncvxqp3.mtx,75000,274982,real,symmetric
nemeth15.mtx,9506,274654,real,symmetric
c-66b.mtx,49989,274498,real,symmetric
c-66.mtx,49989,274498,real,symmetric
t3dl.mtx,20360,265113,real,symmetric
t3dl_a.mtx,20360,265113,real,symmetric
cbuckle_G.mtx,13681,263754,real,symmetric
c-59.mtx,41282,260909,real,symmetric
jan99jac120.mtx,41374,260202,real,general
jan99jac120sc.mtx,41374,260202,real,general
ex19.mtx,12005,259879,real,general
airfoil_2d.mtx,14214,259688,real,general
OPF_10000.mtx,43887,255799,real,symmetric
nemeth14.mtx,9506,252825,real,symmetric
TSOPF_RS_b39_c7.mtx,14098,252446,real,general
wathen100.mtx,30401,251001,real,symmetric
rajat26.mtx,51032,249302,real,general
nemeth13.mtx,9506,241989,real,symmetric
cont-201.mtx,80595,239596,real,symmetric
c-63.mtx,44234,239469,real,symmetric
ncvxqp5.mtx,62500,237483,real,symmetric
mesh_deform_D.mtx,234023,234023,real,symmetric
igbt3.mtx,10938,234006,real,general
lhr11.mtx,10964,233741,real,general
lhr11c.mtx,10964,233741,real,general
lhr10c.mtx,10672,232633,real,general
lhr10.mtx,10672,232633,real,general
helm3d01.mtx,32226,230335,real,symmetric
ex35.mtx,19716,228208,real,general
nemeth12.mtx,9506,228162,real,symmetric
mark3jac080.mtx,36609,227955,real,general
mark3jac080sc.mtx,36609,227955,real,general
onetone2.mtx,36057,227628,real,general
c-57.mtx,37833,221515,real,symmetric
bcsstk17.mtx,10974,219812,real,symmetric
ABACUS_shell_ud.mtx,23412,218484,real,general
c-55.mtx,32780,218115,real,symmetric
ABACUS_shell_hd_K.mtx,23412,216082,real,general
ABACUS_shell_md_K.mtx,23412,216082,real,general
ABACUS_shell_ld_K.mtx,23412,216082,real,general
ABACUS_shell_ud_K.mtx,23412,216082,real,general
jan99jac100.mtx,34454,215862,real,general
jan99jac100sc.mtx,34454,215862,real,general
wy2010.mtx,86204,213793,integer,symmetric
c-54.mtx,31793,211743,real,symmetric
nemeth11.mtx,9506,208885,real,symmetric
nv2010.mtx,84538,208499,integer,symmetric
c-56.mtx,35910,208405,real,symmetric
coater2.mtx,9540,207308,real,general
internet.mtx,124651,207214,integer,general
ABACUS_shell_hd_M.mtx,23412,206474,real,general
ABACUS_shell_ud_M.mtx,23412,206474,real,general
ABACUS_shell_ld_M.mtx,23412,206474,real,general
ABACUS_shell_md_M.mtx,23412,206474,real,general
cz20468.mtx,20468,206076,real,general
nemeth10.mtx,9506,205477,real,symmetric
TSOPF_RS_b162_c1.mtx,5374,205399,real,general
sd2010.mtx,88360,205361,integer,symmetric
shallow_water2.mtx,81920,204800,real,symmetric
shallow_water1.mtx,81920,204800,real,symmetric
c-65.mtx,48066,204297,real,symmetric
g7jac060sc.mtx,17730,203316,real,general
g7jac060.mtx,17730,203316,real,general
nemeth09.mtx,9506,202506,real,symmetric
nemeth08.mtx,9506,202161,real,symmetric
nemeth07.mtx,9506,202159,real,symmetric
nemeth05.mtx,9506,202157,real,symmetric
nemeth04.mtx,9506,202157,real,symmetric
nemeth06.mtx,9506,202157,real,symmetric
nemeth02.mtx,9506,202157,real,symmetric
nemeth03.mtx,9506,202157,real,symmetric
c-53.mtx,30235,201224,real,symmetric
chem_master1.mtx,40401,201201,real,general
a0nsdsil.mtx,80016,200021,real,symmetric
cvxbqp1.mtx,50000,199984,real,symmetric
ncvxbqp1.mtx,50000,199984,real,symmetric
rajat22.mtx,39899,197264,real,general
a2nnsnsl.mtx,80016,196115,real,symmetric
CAG_mat1916.mtx,1916,195985,integer,general
mult_dcop_02.mtx,25187,193276,real,general
mult_dcop_01.mtx,25187,193276,real,general
mult_dcop_03.mtx,25187,193216,real,general
Ill_Stokes.mtx,20896,191368,real,general
bcsstk38.mtx,8032,181746,real,symmetric
dixmaanl.mtx,60000,179999,real,symmetric
gyro_M.mtx,17361,178896,real,symmetric
gyro_m.mtx,17361,178896,real,symmetric
vibrobox.mtx,12328,177578,real,symmetric
wang4.mtx,26068,177196,real,general
wang3.mtx,26064,177168,real,general
c-61.mtx,43618,176817,real,symmetric
cond-mat-2005.mtx,40421,175693,real,symmetric
epb2.mtx,25228,175027,real,general
Kuu.mtx,7102,173651,real,symmetric
jan99jac080.mtx,27534,171522,real,general
jan99jac080sc.mtx,27534,171522,real,general
c-60.mtx,43640,171109,real,symmetric
mark3jac060.mtx,27449,170695,real,general
mark3jac060sc.mtx,27449,170695,real,general
raefsky5.mtx,6316,168658,real,general
crystm02.mtx,13965,168435,real,symmetric
ct2010.mtx,67578,168176,integer,symmetric
me2010.mtx,69518,167738,integer,symmetric
Zhao2.mtx,33861,166453,real,general
Zhao1.mtx,33861,166453,real,general
bcsstm36.mtx,23052,166389,real,symmetric
OPF_6000.mtx,29902,166160,real,symmetric
crystk01.mtx,4875,160383,real,symmetric
