classifier,sampler,precision,recall,specificity,f1,geometric_mean,iba
DecisionTree,DummySampler,-1,0.988813194693,1.0,0.0,0.994375135213,0.0,0.0,
DecisionTree,DummySampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
DecisionTree,DummySampler,-1,0.988460926309,0.900790485169,0.0705128205128,0.942591538607,1.0,0.00865783717735,
DecisionTree,DummySampler,1,0.00797679477883,0.0705128205128,0.900790485169,0.014332247557,1.0,0.00711166273476,
DecisionTree,DummySampler,-1,0.988760743407,0.976211198143,0.0129032258065,0.982445896135,1.0,0.0065813713651,
DecisionTree,DummySampler,1,0.00606060606061,0.0129032258065,0.976211198143,0.00824742268041,1.0,0.00540360734286,
DecisionTree,SMOTE,-1,0.990415082383,0.906737254333,0.224358974359,0.946730776512,1.0,0.028770560988,
DecisionTree,SMOTE,1,0.0264950794852,0.224358974359,0.906737254333,0.0473933649289,1.0,0.0237116916742,
DecisionTree,SMOTE,-1,0.993979692695,0.802233664515,0.570512820513,0.887872220885,1.0,0.0344381255917,
DecisionTree,SMOTE,1,0.0316051136364,0.570512820513,0.802233664515,0.0598923283984,1.0,0.028391556688,
DecisionTree,SMOTE,-1,0.990839425702,0.815854366115,0.329032258065,0.89487291675,1.0,0.0214055197154,
DecisionTree,SMOTE,1,0.0196911196911,0.329032258065,0.815854366115,0.0371584699454,1.0,0.017615955737,
DecisionTree,SMOTEENN,-1,0.989300173511,0.744288925955,0.288461538462,0.849480610851,1.0,0.0136842969773,
DecisionTree,SMOTEENN,1,0.0126015121815,0.288461538462,0.744288925955,0.0241481083982,1.0,0.0112490593979,
DecisionTree,SMOTEENN,-1,0.994863620262,0.814707375444,0.628205128205,0.895817551134,1.0,0.0402699111986,
DecisionTree,SMOTEENN,1,0.0369393139842,0.628205128205,0.814707375444,0.0697757208971,1.0,0.033229248082,
DecisionTree,SMOTEENN,-1,0.990535470668,0.842544241369,0.283870967742,0.910565919423,1.0,0.0215864966892,
DecisionTree,SMOTEENN,1,0.0198645598194,0.283870967742,0.842544241369,0.0371308016878,1.0,0.0177666055315,
DecisionTree,SMOTETomek,-1,0.990434026405,0.908550293712,0.224358974359,0.947726756941,1.0,0.0293247931888,
DecisionTree,SMOTETomek,1,0.0270061728395,0.224358974359,0.908550293712,0.0482093663912,1.0,0.0241708718176,
DecisionTree,SMOTETomek,-1,0.993487887471,0.829791863079,0.519230769231,0.904291472378,1.0,0.036325742783,
DecisionTree,SMOTETomek,1,0.0333607907743,0.519230769231,0.829791863079,0.062693498452,1.0,0.0299613403184,
DecisionTree,SMOTETomek,-1,0.989212312843,0.771467943139,0.251612903226,0.86687584043,1.0,0.0132753680907,
DecisionTree,SMOTETomek,1,0.0122257053292,0.251612903226,0.771467943139,0.0233183856502,1.0,0.0109122683989,
DecisionTree,RandomOverSampler,-1,0.990005966587,0.962651388788,0.141025641026,0.976137073942,1.0,0.0444080962149,
DecisionTree,RandomOverSampler,1,0.0409683426443,0.141025641026,0.962651388788,0.0634920634921,1.0,0.0367097111032,
DecisionTree,RandomOverSampler,-1,0.99283124588,0.873812459207,0.442307692308,0.929527483124,1.0,0.0414845132003,
DecisionTree,RandomOverSampler,1,0.0381426202322,0.442307692308,0.873812459207,0.0702290076336,1.0,0.0342538571322,
DecisionTree,RandomOverSampler,-1,0.989650911338,0.929358862779,0.135483870968,0.95855774985,1.0,0.0229101155413,
DecisionTree,RandomOverSampler,1,0.0211055276382,0.135483870968,0.929358862779,0.0365217391304,1.0,0.0188640937815,
LogisticRegression,DummySampler,-1,0.988813194693,1.0,0.0,0.994375135213,0.0,0.0,
LogisticRegression,DummySampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,DummySampler,-1,0.988813194693,1.0,0.0,0.994375135213,0.0,0.0,
LogisticRegression,DummySampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,DummySampler,-1,0.988883310622,1.0,0.0,0.994410587429,0.0,0.0,
LogisticRegression,DummySampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTE,-1,0.988813194693,1.0,0.0,0.994375135213,0.0,0.0,
LogisticRegression,SMOTE,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTE,-1,0.988813194693,1.0,0.0,0.994375135213,0.0,0.0,
LogisticRegression,SMOTE,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTE,-1,0.988883310622,1.0,0.0,0.994410587429,0.0,0.0,
LogisticRegression,SMOTE,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTEENN,-1,0.988813194693,1.0,0.0,0.994375135213,0.0,0.0,
LogisticRegression,SMOTEENN,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTEENN,-1,0.988813194693,1.0,0.0,0.994375135213,0.0,0.0,
LogisticRegression,SMOTEENN,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTEENN,-1,0.988883310622,1.0,0.0,0.994410587429,0.0,0.0,
LogisticRegression,SMOTEENN,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTETomek,-1,0.988813194693,1.0,0.0,0.994375135213,0.0,0.0,
LogisticRegression,SMOTETomek,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTETomek,-1,0.988813194693,1.0,0.0,0.994375135213,0.0,0.0,
LogisticRegression,SMOTETomek,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTETomek,-1,0.988883310622,1.0,0.0,0.994410587429,0.0,0.0,
LogisticRegression,SMOTETomek,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,RandomOverSampler,-1,0.988813194693,1.0,0.0,0.994375135213,0.0,0.0,
LogisticRegression,RandomOverSampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,RandomOverSampler,-1,0.988813194693,1.0,0.0,0.994375135213,0.0,0.0,
LogisticRegression,RandomOverSampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,RandomOverSampler,-1,0.988883310622,1.0,0.0,0.994410587429,0.0,0.0,
LogisticRegression,RandomOverSampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
GradientBoosting,DummySampler,-1,0.988813194693,1.0,0.0,0.994375135213,0.0,0.0,
GradientBoosting,DummySampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
GradientBoosting,DummySampler,-1,0.987922323966,0.907607513235,0.0192307692308,0.946063423669,1.0,0.00254962244526,
GradientBoosting,DummySampler,1,0.00234925606891,0.0192307692308,0.907607513235,0.00418702023726,1.0,0.00209214258512,
GradientBoosting,DummySampler,-1,0.989201520913,0.943429068755,0.0838709677419,0.965773257109,1.0,0.0177939646553,
GradientBoosting,DummySampler,1,0.016393442623,0.0838709677419,0.943429068755,0.0274261603376,1.0,0.0146388720959,
GradientBoosting,SMOTE,-1,0.991635331133,0.937123794329,0.301282051282,0.963609246831,1.0,0.0557865407404,
GradientBoosting,SMOTE,1,0.0514223194748,0.301282051282,0.937123794329,0.0878504672897,1.0,0.0461978368598,
GradientBoosting,SMOTE,-1,0.99586532782,0.85589963014,0.685897435897,0.920592823713,1.0,0.0556947464329,
GradientBoosting,SMOTE,1,0.0510983763133,0.685897435897,0.85589963014,0.0951111111111,1.0,0.0460794561237,
GradientBoosting,SMOTE,-1,0.992821968116,0.86270670148,0.445161290323,0.923202297334,1.0,0.0382594779568,
GradientBoosting,SMOTE,1,0.0351681957187,0.445161290323,0.86270670148,0.0651865847898,1.0,0.0315720366201,
GradientBoosting,SMOTEENN,-1,0.991771804717,0.917833055334,0.326923076923,0.953370998117,1.0,0.0467727265567,
GradientBoosting,SMOTEENN,1,0.0430743243243,0.326923076923,0.917833055334,0.0761194029851,1.0,0.0386670741876,
GradientBoosting,SMOTEENN,-1,0.995520243428,0.854159112336,0.660256410256,0.91943793911,1.0,0.0530969309788,
GradientBoosting,SMOTEENN,1,0.0487228003784,0.660256410256,0.854159112336,0.0907488986784,1.0,0.0439121372077,
GradientBoosting,SMOTEENN,-1,0.993016521887,0.845662895271,0.470967741935,0.913435174305,1.0,0.0360964002415,
GradientBoosting,SMOTEENN,1,0.0331667423898,0.470967741935,0.845662895271,0.0619694397284,1.0,0.029773846099,
GradientBoosting,SMOTETomek,-1,0.991527364323,0.94205526144,0.288461538462,0.966158423206,1.0,0.0578257163848,
GradientBoosting,SMOTETomek,1,0.053317535545,0.288461538462,0.94205526144,0.09,1.0,0.0479058745976,
GradientBoosting,SMOTETomek,-1,0.995458750315,0.858437885271,0.653846153846,0.921884735202,1.0,0.0541091225843,
GradientBoosting,SMOTETomek,1,0.0496592015579,0.653846153846,0.858437885271,0.0923076923077,1.0,0.0447582508648,
GradientBoosting,SMOTETomek,-1,0.993342883627,0.854946330142,0.490322580645,0.918963165075,1.0,0.0398443317096,
GradientBoosting,SMOTETomek,1,0.0366088631985,0.490322580645,0.854946330142,0.0681308830121,1.0,0.0328859757621,
GradientBoosting,RandomOverSampler,-1,0.992129083038,0.914134455,0.358974358974,0.951536196875,1.0,0.0490487973082,
GradientBoosting,RandomOverSampler,1,0.0451612903226,0.358974358974,0.914134455,0.080229226361,1.0,0.040562861805,
GradientBoosting,RandomOverSampler,-1,0.994389647996,0.796939589528,0.602564102564,0.884782608696,1.0,0.0354056115323,
GradientBoosting,RandomOverSampler,1,0.0324809951624,0.602564102564,0.796939589528,0.0616393442623,1.0,0.0291919191599,
GradientBoosting,RandomOverSampler,-1,0.992168465019,0.82695097186,0.41935483871,0.902056962025,1.0,0.0288529213806,
GradientBoosting,RandomOverSampler,1,0.0265197878417,0.41935483871,0.82695097186,0.0498848810437,1.0,0.0237712730105,
KNN,DummySampler,-1,0.988813194693,1.0,0.0,0.994375135213,0.0,0.0,
KNN,DummySampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
KNN,DummySampler,-1,0.988686076331,0.95061280731,0.0384615384615,0.969275705254,1.0,0.00948098350039,
KNN,DummySampler,1,0.00873362445415,0.0384615384615,0.95061280731,0.0142348754448,1.0,0.00778864228705,
KNN,DummySampler,-1,0.988967919872,0.988250652742,0.0193548387097,0.988609156207,1.0,0.0197268282006,
KNN,DummySampler,1,0.0181818181818,0.0193548387097,0.988250652742,0.01875,1.0,0.0162356416129,
KNN,SMOTE,-1,0.989141675284,0.693668866488,0.326923076923,0.81546527985,1.0,0.0129534246484,
KNN,SMOTE,1,0.0119298245614,0.326923076923,0.693668866488,0.023019634394,1.0,0.0106471486566,
KNN,SMOTE,-1,0.990746582545,0.683298281239,0.435897435897,0.808790076827,1.0,0.0166724253913,
KNN,SMOTE,1,0.0153325817362,0.435897435897,0.683298281239,0.0296231757787,1.0,0.0137089805221,
KNN,SMOTE,-1,0.98999135055,0.581085001451,0.477419354839,0.732324848042,1.0,0.0137468894444,
KNN,SMOTE,1,0.0126495726496,0.477419354839,0.581085001451,0.0246461282265,1.0,0.011299045578,
KNN,SMOTEENN,-1,0.989280245023,0.702734063384,0.326923076923,0.821743554953,1.0,0.0133451889665,
KNN,SMOTEENN,1,0.0122891566265,0.326923076923,0.702734063384,0.0236878773804,1.0,0.0109696507907,
KNN,SMOTEENN,-1,0.991841116479,0.670026832983,0.512820512821,0.799774930748,1.0,0.0188078139467,
KNN,SMOTEENN,1,0.0172786177106,0.512820512821,0.670026832983,0.0334308399499,1.0,0.0154674730159,
KNN,SMOTEENN,-1,0.990363503293,0.588845372788,0.490322580645,0.738560902392,1.0,0.014381599043,
KNN,SMOTEENN,1,0.013228894691,0.490322580645,0.588845372788,0.0257627118644,1.0,0.0118212299388,
KNN,SMOTETomek,-1,0.989329268293,0.705997534266,0.326923076923,0.82398747302,1.0,0.0134920453815,
KNN,SMOTETomek,1,0.0124238733252,0.326923076923,0.705997534266,0.023938042713,1.0,0.0110905576309,
KNN,SMOTETomek,-1,0.99076433121,0.676843861049,0.442307692308,0.804256969279,1.0,0.0165815760095,
KNN,SMOTETomek,1,0.0152486187845,0.442307692308,0.676843861049,0.0294808801538,1.0,0.0136339991743,
KNN,SMOTETomek,-1,0.990395877255,0.613286916159,0.470967741935,0.757502463495,1.0,0.0146830166895,
KNN,SMOTETomek,1,0.013506012951,0.470967741935,0.613286916159,0.0262589928058,1.0,0.0120695824001,
KNN,RandomOverSampler,-1,0.988235294118,0.858945536297,0.0961538461538,0.919065725149,1.0,0.00830464202488,
KNN,RandomOverSampler,1,0.00765306122449,0.0961538461538,0.858945536297,0.0141776937618,1.0,0.00682140839529,
KNN,RandomOverSampler,-1,0.990302389139,0.814634853869,0.294871794872,0.893920101862,1.0,0.0192100657383,
KNN,RandomOverSampler,1,0.0176787086856,0.294871794872,0.814634853869,0.0333575054387,1.0,0.0158044691582,
KNN,RandomOverSampler,-1,0.989353414697,0.828981723238,0.206451612903,0.902095418492,1.0,0.014539391134,
KNN,RandomOverSampler,1,0.0133891213389,0.206451612903,0.828981723238,0.0251473477407,1.0,0.0119537546989,
