classifier,sampler,precision,recall,specificity,f1,geometric_mean,iba
GaussianNB,SMOTETomek,-1,1.0,0.0390936074712,1.0,0.0752455932558,1.0,0.012684024636,
GaussianNB,SMOTETomek,1,0.0115430443849,1.0,0.0390936074712,0.0228226459545,1.0,0.0104020641337,
GaussianNB,RandomOverSampler,-1,0.0,0.0,1.0,0.0,0.0,0.0,
GaussianNB,RandomOverSampler,1,0.0111675853676,1.0,0.0,0.0220884955752,0.0,0.0,
GaussianNB,RandomOverSampler,-1,1.0,0.0032578006226,1.0,0.00649444364266,1.0,0.0123114925766,
GaussianNB,RandomOverSampler,1,0.0112036771043,1.0,0.0032578006226,0.0221590909091,1.0,0.0100958616319,
GaussianNB,RandomOverSampler,-1,1.0,0.0390936074712,1.0,0.0752455932558,1.0,0.012684024636,
GaussianNB,RandomOverSampler,1,0.0115430443849,1.0,0.0390936074712,0.0228226459545,1.0,0.0104020641337,
DecisionTree,DummySampler,-1,0.988832414632,1.0,0.0,0.994384853502,0.0,0.0,
DecisionTree,DummySampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
DecisionTree,DummySampler,-1,0.988295537674,0.880257728227,0.0769230769231,0.931153315975,1.0,0.00781697349668,
DecisionTree,DummySampler,1,0.00720288115246,0.0769230769231,0.880257728227,0.01317233809,1.0,0.00642017710606,
DecisionTree,DummySampler,-1,0.988729198185,0.946282487512,0.0387096774194,0.967040284097,1.0,0.00870878055587,
DecisionTree,DummySampler,1,0.00802139037433,0.0387096774194,0.946282487512,0.0132890365449,1.0,0.00715318519041,
DecisionTree,SMOTE,-1,0.990640693958,0.942517917903,0.211538461538,0.9659803376,1.0,0.0432880437924,
DecisionTree,SMOTE,1,0.0399032648126,0.211538461538,0.942517917903,0.0671414038657,1.0,0.0357715520978,
DecisionTree,SMOTE,-1,0.993611660968,0.799464272787,0.544871794872,0.886027199422,1.0,0.0324333758936,
DecisionTree,SMOTE,1,0.0297723292469,0.544871794872,0.799464272787,0.0564596479575,1.0,0.0267308911342,
DecisionTree,SMOTE,-1,0.990211046251,0.798233548107,0.296774193548,0.883918550585,1.0,0.0176442395163,
DecisionTree,SMOTE,1,0.016237204377,0.296774193548,0.798233548107,0.0307898259705,1.0,0.0145122787523,
DecisionTree,SMOTEENN,-1,0.990424513246,0.898573807283,0.230769230769,0.942266084646,1.0,0.0272076163936,
DecisionTree,SMOTEENN,1,0.0250521920668,0.230769230769,0.898573807283,0.045197740113,1.0,0.0224169938735,
DecisionTree,SMOTEENN,-1,0.994588849164,0.745167595743,0.641025641026,0.851999006705,1.0,0.0301315487305,
DecisionTree,SMOTEENN,1,0.0276243093923,0.641025641026,0.745167595743,0.0529661016949,1.0,0.0248181114443,
DecisionTree,SMOTEENN,-1,0.98971871969,0.738724390067,0.316129032258,0.845997595656,1.0,0.0145519454737,
DecisionTree,SMOTEENN,1,0.013395297977,0.316129032258,0.738724390067,0.0257015473381,1.0,0.0119632088537,
DecisionTree,SMOTETomek,-1,0.990709917163,0.926446101499,0.230769230769,0.957500935279,1.0,0.037145370425,
DecisionTree,SMOTETomek,1,0.0342205323194,0.230769230769,0.926446101499,0.0596026490066,1.0,0.0306598710539,
DecisionTree,SMOTETomek,-1,0.991915480018,0.781654962716,0.435897435897,0.874321807434,1.0,0.0239922258815,
DecisionTree,SMOTETomek,1,0.0220492866407,0.435897435897,0.781654962716,0.041975308642,1.0,0.0197498316031,
DecisionTree,SMOTETomek,-1,0.991140939597,0.801853326576,0.361290322581,0.886505522651,1.0,0.0218023002668,
DecisionTree,SMOTETomek,1,0.0200501253133,0.361290322581,0.801853326576,0.0379918588874,1.0,0.0179426998173,
DecisionTree,RandomOverSampler,-1,0.990654205607,0.966915224788,0.192307692308,0.978640776699,1.0,0.0666955557581,
DecisionTree,RandomOverSampler,1,0.0616016427105,0.192307692308,0.966915224788,0.0933125972006,1.0,0.0553562970888,
DecisionTree,RandomOverSampler,-1,0.992730210016,0.889741547817,0.423076923077,0.938418661474,1.0,0.04515572037,
DecisionTree,RandomOverSampler,1,0.0415355569541,0.423076923077,0.889741547817,0.0756446991404,1.0,0.0373114839863,
DecisionTree,RandomOverSampler,-1,0.990796597061,0.92745963947,0.232258064516,0.958082488876,1.0,0.0376483733397,
DecisionTree,RandomOverSampler,1,0.0346820809249,0.232258064516,0.92745963947,0.0603520536463,1.0,0.031077402179,
LogisticRegression,DummySampler,-1,0.988832414632,1.0,0.0,0.994384853502,0.0,0.0,
LogisticRegression,DummySampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,DummySampler,-1,0.988832414632,1.0,0.0,0.994384853502,0.0,0.0,
LogisticRegression,DummySampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,DummySampler,-1,0.988903207331,1.0,0.0,0.994420647205,0.0,0.0,
LogisticRegression,DummySampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTE,-1,0.988832414632,1.0,0.0,0.994384853502,0.0,0.0,
LogisticRegression,SMOTE,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTE,-1,0.988832414632,1.0,0.0,0.994384853502,0.0,0.0,
LogisticRegression,SMOTE,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTE,-1,0.988903207331,1.0,0.0,0.994420647205,0.0,0.0,
LogisticRegression,SMOTE,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTEENN,-1,0.988832414632,1.0,0.0,0.994384853502,0.0,0.0,
LogisticRegression,SMOTEENN,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTEENN,-1,0.988832414632,1.0,0.0,0.994384853502,0.0,0.0,
LogisticRegression,SMOTEENN,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTEENN,-1,0.988903207331,1.0,0.0,0.994420647205,0.0,0.0,
LogisticRegression,SMOTEENN,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTETomek,-1,0.988832414632,1.0,0.0,0.994384853502,0.0,0.0,
LogisticRegression,SMOTETomek,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTETomek,-1,0.988832414632,1.0,0.0,0.994384853502,0.0,0.0,
LogisticRegression,SMOTETomek,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTETomek,-1,0.988903207331,1.0,0.0,0.994420647205,0.0,0.0,
LogisticRegression,SMOTETomek,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,RandomOverSampler,-1,0.988832414632,1.0,0.0,0.994384853502,0.0,0.0,
LogisticRegression,RandomOverSampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,RandomOverSampler,-1,0.988832414632,1.0,0.0,0.994384853502,0.0,0.0,
LogisticRegression,RandomOverSampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,RandomOverSampler,-1,0.988903207331,1.0,0.0,0.994420647205,0.0,0.0,
LogisticRegression,RandomOverSampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
GradientBoosting,DummySampler,-1,0.988832414632,1.0,0.0,0.994384853502,0.0,0.0,
GradientBoosting,DummySampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
GradientBoosting,DummySampler,-1,0.988307305972,0.911749800912,0.0448717948718,0.948486217804,1.0,0.00619733039869,
GradientBoosting,DummySampler,1,0.00570962479608,0.0448717948718,0.911749800912,0.0101302460203,1.0,0.00508839740196,
GradientBoosting,DummySampler,-1,0.98841992991,0.939260117281,0.0193548387097,0.963213185345,1.0,0.00386852193732,
GradientBoosting,DummySampler,1,0.00356294536817,0.0193548387097,0.939260117281,0.00601805416249,1.0,0.00317485048485,
GradientBoosting,SMOTE,-1,0.991587085039,0.947151234344,0.288461538462,0.968859925205,1.0,0.0629508761031,
GradientBoosting,SMOTE,1,0.058064516129,0.288461538462,0.947151234344,0.0966702470462,1.0,0.052201172482,
GradientBoosting,SMOTE,-1,0.995660313138,0.847100557446,0.673076923077,0.915392137688,1.0,0.0516275424715,
GradientBoosting,SMOTE,1,0.0473612990528,0.673076923077,0.847100557446,0.0884955752212,1.0,0.0426839892195,
GradientBoosting,SMOTE,-1,0.992763869251,0.864113516253,0.438709677419,0.923982040564,1.0,0.0380328382016,
GradientBoosting,SMOTE,1,0.0349614395887,0.438709677419,0.864113516253,0.0647619047619,1.0,0.0313840698796,
GradientBoosting,SMOTEENN,-1,0.992136304063,0.931658582495,0.346153846154,0.960946833931,1.0,0.0587183163399,
GradientBoosting,SMOTEENN,1,0.0541082164329,0.346153846154,0.931658582495,0.0935875216638,1.0,0.0486471354024,
GradientBoosting,SMOTEENN,-1,0.995608108108,0.853398971983,0.666666666667,0.919034810743,1.0,0.0532392164284,
GradientBoosting,SMOTEENN,1,0.0488492249883,0.666666666667,0.853398971983,0.0910284463895,1.0,0.0440301525178,
GradientBoosting,SMOTEENN,-1,0.993073963232,0.840802142909,0.477419354839,0.910616277246,1.0,0.0354360212976,
GradientBoosting,SMOTEENN,1,0.0325560932688,0.477419354839,0.840802142909,0.0609555189456,1.0,0.029225195842,
GradientBoosting,SMOTETomek,-1,0.991861179361,0.935205965395,0.320512820513,0.962700748966,1.0,0.0574069892342,
GradientBoosting,SMOTETomek,1,0.0529100529101,0.320512820513,0.935205965395,0.0908265213442,1.0,0.0475518657247,
GradientBoosting,SMOTETomek,-1,0.996041648739,0.837978715703,0.705128205128,0.910198946292,1.0,0.0510921540272,
GradientBoosting,SMOTETomek,1,0.0468483816014,0.705128205128,0.837978715703,0.0878594249201,1.0,0.0422337244748,
GradientBoosting,SMOTETomek,-1,0.993075254464,0.861724462463,0.464516129032,0.922748943758,1.0,0.0395268942733,
GradientBoosting,SMOTETomek,1,0.0363269424823,0.464516129032,0.861724462463,0.0673841834347,1.0,0.0326238810258,
GradientBoosting,RandomOverSampler,-1,0.992857703477,0.915803952798,0.416666666667,0.952775476388,1.0,0.0574931876406,
GradientBoosting,RandomOverSampler,1,0.0529315960912,0.416666666667,0.915803952798,0.0939306358382,1.0,0.0476138982323,
GradientBoosting,RandomOverSampler,-1,0.99639737008,0.800912184174,0.74358974359,0.888023759833,1.0,0.0441838281179,
GradientBoosting,RandomOverSampler,1,0.0404745289602,0.74358974359,0.800912184174,0.0767703507611,1.0,0.0364736003045,
GradientBoosting,RandomOverSampler,-1,0.992732803786,0.850503149207,0.445161290323,0.916130541584,1.0,0.0351814244277,
GradientBoosting,RandomOverSampler,1,0.0323336457357,0.445161290323,0.850503149207,0.0602883355177,1.0,0.0290159171479,
KNN,DummySampler,-1,0.988832414632,1.0,0.0,0.994384853502,0.0,0.0,
KNN,DummySampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
KNN,DummySampler,-1,0.988899796119,0.948092376747,0.0576923076923,0.968066232998,1.0,0.0134561921648,
KNN,DummySampler,1,0.0123966942149,0.0576923076923,0.948092376747,0.0204081632653,1.0,0.0110619845985,
KNN,DummySampler,-1,0.988986141503,0.981611525375,0.0258064516129,0.985285034335,1.0,0.0168257703638,
KNN,DummySampler,1,0.015503875969,0.0258064516129,0.981611525375,0.0193704600484,1.0,0.013840466582,
KNN,SMOTE,-1,0.988796381951,0.696445377543,0.301282051282,0.817262764421,1.0,0.0120323562576,
KNN,SMOTE,1,0.0110849056604,0.301282051282,0.696445377543,0.0213830755232,1.0,0.00988907296487,
KNN,SMOTE,-1,0.990552871712,0.667993918772,0.435897435897,0.797907298513,1.0,0.0158855402771,
KNN,SMOTE,1,0.0146110872368,0.435897435897,0.667993918772,0.0282744282744,1.0,0.0130605685654,
KNN,SMOTE,-1,0.989723022935,0.571707811482,0.470967741935,0.724761380323,1.0,0.0132430192778,
KNN,SMOTE,1,0.0121890131908,0.470967741935,0.571707811482,0.0237630208333,1.0,0.0108844746859,
KNN,SMOTEENN,-1,0.989224137931,0.697820893361,0.326923076923,0.818355478202,1.0,0.0131077421785,
KNN,SMOTEENN,1,0.0120710059172,0.326923076923,0.697820893361,0.0232823556266,1.0,0.0107741186662,
KNN,SMOTEENN,-1,0.991675675676,0.664084558025,0.50641025641,0.795473268872,1.0,0.0182200147907,
KNN,SMOTEENN,1,0.0167408349227,0.50641025641,0.664084558025,0.0324102564103,1.0,0.0149829427759,
KNN,SMOTEENN,-1,0.990079365079,0.578006226019,0.483870967742,0.729898980665,1.0,0.0138064958997,
KNN,SMOTEENN,1,0.0127032520325,0.483870967742,0.578006226019,0.0247565604885,1.0,0.0113479595139,
KNN,SMOTETomek,-1,0.989231229435,0.71823644393,0.307692307692,0.832228839862,1.0,0.0132290426457,
KNN,SMOTETomek,1,0.0121827411168,0.307692307692,0.71823644393,0.0234375,1.0,0.0108740532999,
KNN,SMOTETomek,-1,0.990512540894,0.65756895678,0.442307692308,0.790410303268,1.0,0.01563175506,
KNN,SMOTETomek,1,0.0143779954157,0.442307692308,0.65756895678,0.0278506559031,1.0,0.0128514144843,
KNN,SMOTETomek,-1,0.989018774354,0.60638528922,0.4,0.751817610627,1.0,0.0122412454013,
KNN,SMOTETomek,1,0.0112747772322,0.4,0.60638528922,0.021931376017,1.0,0.0100606873173,
KNN,RandomOverSampler,-1,0.989107632726,0.887497285166,0.134615384615,0.935551570191,1.0,0.0144749628461,
KNN,RandomOverSampler,1,0.0133333333333,0.134615384615,0.887497285166,0.0242634315425,1.0,0.0119012406932,
KNN,RandomOverSampler,-1,0.990371024735,0.811626728444,0.301282051282,0.892133847929,1.0,0.019280775601,
KNN,RandomOverSampler,1,0.0177425443564,0.301282051282,0.811626728444,0.0335115864528,1.0,0.0158626280702,
KNN,RandomOverSampler,-1,0.989706273849,0.80742778542,0.251612903226,0.889323020493,1.0,0.0156957735282,
KNN,RandomOverSampler,1,0.0144497962208,0.251612903226,0.80742778542,0.0273300630694,1.0,0.0129063344229,
