classifier,sampler,precision,recall,specificity,f1,geometric_mean,iba
DecisionTree,RandomOverSampler,1,0.0375302663438,0.231343283582,0.929751700981,0.0645833333333,1.0,0.033625315414,
LogisticRegression,DummySampler,-1,0.988212695364,1.0,0.0,0.994071406614,0.0,0.0,
LogisticRegression,DummySampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,DummySampler,-1,0.988297965243,1.0,0.0,0.994114546732,0.0,0.0,
LogisticRegression,DummySampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,DummySampler,-1,0.988297965243,1.0,0.0,0.994114546732,0.0,0.0,
LogisticRegression,DummySampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTE,-1,0.988212695364,1.0,0.0,0.994071406614,0.0,0.0,
LogisticRegression,SMOTE,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTE,-1,0.988297965243,1.0,0.0,0.994114546732,0.0,0.0,
LogisticRegression,SMOTE,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTE,-1,0.988297965243,1.0,0.0,0.994114546732,0.0,0.0,
LogisticRegression,SMOTE,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTEENN,-1,0.988212695364,1.0,0.0,0.994071406614,0.0,0.0,
LogisticRegression,SMOTEENN,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTEENN,-1,0.988297965243,1.0,0.0,0.994114546732,0.0,0.0,
LogisticRegression,SMOTEENN,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTEENN,-1,0.988297965243,1.0,0.0,0.994114546732,0.0,0.0,
LogisticRegression,SMOTEENN,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTETomek,-1,0.988212695364,1.0,0.0,0.994071406614,0.0,0.0,
LogisticRegression,SMOTETomek,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTETomek,-1,0.988297965243,1.0,0.0,0.994114546732,0.0,0.0,
LogisticRegression,SMOTETomek,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTETomek,-1,0.988297965243,1.0,0.0,0.994114546732,0.0,0.0,
LogisticRegression,SMOTETomek,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,RandomOverSampler,-1,0.988212695364,1.0,0.0,0.994071406614,0.0,0.0,
LogisticRegression,RandomOverSampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,RandomOverSampler,-1,0.988297965243,1.0,0.0,0.994114546732,0.0,0.0,
LogisticRegression,RandomOverSampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,RandomOverSampler,-1,0.988297965243,1.0,0.0,0.994114546732,0.0,0.0,
LogisticRegression,RandomOverSampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
GradientBoosting,DummySampler,-1,0.988212695364,1.0,0.0,0.994071406614,0.0,0.0,
GradientBoosting,DummySampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
GradientBoosting,DummySampler,-1,0.987898999524,0.916143854378,0.0522388059701,0.950669356318,1.0,0.00794287719758,
GradientBoosting,DummySampler,1,0.00732217573222,0.0522388059701,0.916143854378,0.0128440366972,1.0,0.0065242629628,
GradientBoosting,DummySampler,-1,0.990526824553,0.905451974905,0.268656716418,0.946080694303,1.0,0.0353300297671,
GradientBoosting,DummySampler,1,0.0325497287523,0.268656716418,0.905451974905,0.058064516129,1.0,0.029152729155,
GradientBoosting,SMOTE,-1,0.990972733972,0.950521293515,0.274074074074,0.970325606566,1.0,0.0671226930415,
GradientBoosting,SMOTE,1,0.0619765494137,0.274074074074,0.950521293515,0.101092896175,1.0,0.0557114481879,
GradientBoosting,SMOTE,-1,0.995572995271,0.874348325528,0.671641791045,0.931031238239,1.0,0.0648073526446,
GradientBoosting,SMOTE,1,0.0595238095238,0.671641791045,0.874348325528,0.109356014581,1.0,0.0537132420306,
GradientBoosting,SMOTE,-1,0.992584427297,0.875231951931,0.44776119403,0.930221637866,1.0,0.0443095496491,
GradientBoosting,SMOTE,1,0.0407608695652,0.44776119403,0.875231951931,0.0747198007472,1.0,0.036607659098,
GradientBoosting,SMOTEENN,-1,0.991411156262,0.948489132356,0.311111111111,0.96947530028,1.0,0.0727801859479,
GradientBoosting,SMOTEENN,1,0.0672,0.311111111111,0.948489132356,0.110526315789,1.0,0.0604654734537,
GradientBoosting,SMOTEENN,-1,0.995610901296,0.861889193249,0.679104477612,0.923936724448,1.0,0.0599289106043,
GradientBoosting,SMOTEENN,1,0.0550181378476,0.679104477612,0.861889193249,0.101789709172,1.0,0.0496244050159,
GradientBoosting,SMOTEENN,-1,0.993511175198,0.852346028099,0.529850746269,0.917530676306,1.0,0.0443512909211,
GradientBoosting,SMOTEENN,1,0.040757749713,0.529850746269,0.852346028099,0.0756929637527,1.0,0.0366352687104,
GradientBoosting,SMOTETomek,-1,0.990455212922,0.953525357837,0.22962962963,0.971639506617,1.0,0.0602770766557,
GradientBoosting,SMOTETomek,1,0.0556552962298,0.22962962963,0.953525357837,0.0895953757225,1.0,0.0499710798994,
GradientBoosting,SMOTETomek,-1,0.995513906889,0.882389325793,0.664179104478,0.935544313285,1.0,0.0682153168209,
GradientBoosting,SMOTETomek,1,0.062676056338,0.664179104478,0.882389325793,0.114543114543,1.0,0.056574454606,
GradientBoosting,SMOTETomek,-1,0.993130619254,0.86869311655,0.492537313433,0.926753393665,1.0,0.0462483984633,
GradientBoosting,SMOTETomek,1,0.0425257731959,0.492537313433,0.86869311655,0.0782918149466,1.0,0.0382188964733,
GradientBoosting,RandomOverSampler,-1,0.991991059788,0.941155681216,0.362962962963,0.965904969169,1.0,0.0742605228766,
GradientBoosting,RandomOverSampler,1,0.0685314685315,0.362962962963,0.941155681216,0.115294117647,1.0,0.0617046853181,
GradientBoosting,RandomOverSampler,-1,0.995317654571,0.826455774499,0.671641791045,0.903060731872,1.0,0.0477614401287,
GradientBoosting,RandomOverSampler,1,0.0438169425511,0.671641791045,0.826455774499,0.0822669104205,1.0,0.0394621128521,
GradientBoosting,RandomOverSampler,-1,0.995803423523,0.796765927366,0.716417910448,0.885234635775,1.0,0.0437118933911,
GradientBoosting,RandomOverSampler,1,0.0400667779633,0.716417910448,0.796765927366,0.0758893280632,1.0,0.0360853759396,
KNN,DummySampler,-1,0.988212695364,1.0,0.0,0.994071406614,0.0,0.0,
KNN,DummySampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
KNN,DummySampler,-1,0.989065008026,0.871167270478,0.186567164179,0.926380079868,1.0,0.0182943801223,
KNN,DummySampler,1,0.0168577208361,0.186567164179,0.871167270478,0.0309214594929,1.0,0.0150523834659,
KNN,DummySampler,-1,0.988242685335,0.972961032076,0.0223880597015,0.980542321564,1.0,0.0105334523003,
KNN,DummySampler,1,0.00970873786408,0.0223880597015,0.972961032076,0.0135440180587,1.0,0.00865572605574,
KNN,SMOTE,-1,0.988549618321,0.686517052483,0.333333333333,0.810303472729,1.0,0.0135893557308,
KNN,SMOTE,1,0.0125243529084,0.333333333333,0.686517052483,0.0241416309013,1.0,0.0111725328439,
KNN,SMOTE,-1,0.991436419454,0.542193160732,0.60447761194,0.701016794242,1.0,0.0167511583647,
KNN,SMOTE,1,0.015393386545,0.60447761194,0.542193160732,0.0300222386953,1.0,0.0137719697143,
KNN,SMOTE,-1,0.989401496259,0.56092604047,0.492537313433,0.715953307393,1.0,0.014235499979,
KNN,SMOTE,1,0.0131082423039,0.492537313433,0.56092604047,0.0255368543239,1.0,0.0117031291185,
KNN,SMOTEENN,-1,0.989376158122,0.707633857572,0.362962962963,0.825117189512,1.0,0.0158442912037,
KNN,SMOTEENN,1,0.014592019059,0.362962962963,0.707633857572,0.0280561122244,1.0,0.013029700308,
KNN,SMOTEENN,-1,0.991998719795,0.547760007069,0.626865671642,0.705795286349,1.0,0.0175815943644,
KNN,SMOTEENN,1,0.0161476355248,0.626865671642,0.547760007069,0.0314842578711,1.0,0.0144552731722,
KNN,SMOTEENN,-1,0.989651654278,0.599982327472,0.470149253731,0.747056881945,1.0,0.0149090989017,
KNN,SMOTEENN,1,0.0137254901961,0.470149253731,0.599982327472,0.0266723116003,1.0,0.012257809255,
KNN,SMOTETomek,-1,0.988611644274,0.68262943983,0.340740740741,0.807609888674,1.0,0.0137203017931,
KNN,SMOTETomek,1,0.0126443100605,0.340740740741,0.68262943983,0.0243837794858,1.0,0.0112803225261,
KNN,SMOTETomek,-1,0.991625060396,0.544048776177,0.611940298507,0.702613260299,1.0,0.0170258076503,
KNN,SMOTETomek,1,0.0156428843953,0.611940298507,0.544048776177,0.030505952381,1.0,0.0139979447161,
KNN,SMOTETomek,-1,0.989498594882,0.591146063444,0.470149253731,0.740126120146,1.0,0.0145891365393,
KNN,SMOTETomek,1,0.0134328358209,0.470149253731,0.591146063444,0.0261194029851,1.0,0.0119944078008,
KNN,RandomOverSampler,-1,0.987734487734,0.846704364729,0.118518518519,0.911798287345,1.0,0.00990879610531,
KNN,RandomOverSampler,1,0.00913763563678,0.118518518519,0.846704364729,0.016967126193,1.0,0.00814231960429,
KNN,RandomOverSampler,-1,0.989510915965,0.716886100557,0.358208955224,0.831420373027,1.0,0.0160289825613,
KNN,RandomOverSampler,1,0.0147601476015,0.358208955224,0.716886100557,0.0283520378027,1.0,0.0131816717845,
KNN,RandomOverSampler,-1,0.990267390636,0.854113280905,0.291044776119,0.917164816396,1.0,0.0250625794314,
KNN,RandomOverSampler,1,0.0230769230769,0.291044776119,0.854113280905,0.0427631578947,1.0,0.0206420693672,
