classifier,sampler,precision,recall,specificity,f1,geometric_mean,iba
DecisionTree,DummySampler,-1,0.98882157796,0.999271190146,0.0,0.994018921956,1.0,0.0,
DecisionTree,DummySampler,1,0.0,0.0,0.999271190146,0.0,1.0,0.0,
DecisionTree,DummySampler,-1,0.988498083014,0.86443148688,0.109677419355,0.922311221712,1.0,0.0098297101638,
DecisionTree,DummySampler,1,0.00905700586042,0.109677419355,0.86443148688,0.0167322834646,1.0,0.00807595569793,
DecisionTree,DummySampler,-1,0.989004457652,0.970262390671,0.0451612903226,0.979543782193,1.0,0.0183037221051,
DecisionTree,DummySampler,1,0.0168674698795,0.0451612903226,0.970262390671,0.0245614035088,1.0,0.0150602836952,
DecisionTree,SMOTE,-1,0.990159703178,0.894686976168,0.212903225806,0.940005360083,1.0,0.0242474209604,
DecisionTree,SMOTE,1,0.0223274695535,0.212903225806,0.894686976168,0.0404164115126,1.0,0.0199681002911,
DecisionTree,SMOTE,-1,0.992565396971,0.788192419825,0.477419354839,0.878651228925,1.0,0.0270328268641,
DecisionTree,SMOTE,1,0.0248322147651,0.477419354839,0.788192419825,0.0472089314195,1.0,0.0222623673479,
DecisionTree,SMOTE,-1,0.990255676739,0.807361516035,0.296774193548,0.889504537059,1.0,0.0185885555825,
DecisionTree,SMOTE,1,0.0171067311268,0.296774193548,0.807361516035,0.0323488045007,1.0,0.015291519635,
DecisionTree,SMOTEENN,-1,0.99134476679,0.901537788791,0.303225806452,0.944310851559,1.0,0.0365204242627,
DecisionTree,SMOTEENN,1,0.0336194563662,0.303225806452,0.901537788791,0.0605280103026,1.0,0.0301365199992,
DecisionTree,SMOTEENN,-1,0.994089501829,0.772303206997,0.593548387097,0.869272734731,1.0,0.0311835117737,
DecisionTree,SMOTEENN,1,0.0286069651741,0.593548387097,0.772303206997,0.0545832097301,1.0,0.0256922557439,
DecisionTree,SMOTEENN,-1,0.990947718456,0.781924198251,0.367741935484,0.87411390858,1.0,0.0203265648085,
DecisionTree,SMOTEENN,1,0.0186946539849,0.367741935484,0.781924198251,0.0355805243446,1.0,0.0167242846188,
DecisionTree,SMOTETomek,-1,0.990614944583,0.807739960644,0.322580645161,0.889879160143,1.0,0.0202177098158,
DecisionTree,SMOTETomek,1,0.0186011904762,0.322580645161,0.807739960644,0.0351741118537,1.0,0.0166355247297,
DecisionTree,SMOTETomek,-1,0.993048128342,0.812099125364,0.496774193548,0.893504410585,1.0,0.031576744686,
DecisionTree,SMOTETomek,1,0.0290018832392,0.496774193548,0.812099125364,0.0548042704626,1.0,0.0260237870522,
DecisionTree,SMOTETomek,-1,0.988377173818,0.824344023324,0.141935483871,0.898938918253,1.0,0.00981652326511,
DecisionTree,SMOTETomek,1,0.00904605263158,0.141935483871,0.824344023324,0.0170081175106,1.0,0.00806530060331,
DecisionTree,RandomOverSampler,-1,0.990602625298,0.968005247431,0.187096774194,0.97917357809,1.0,0.0670837934249,
DecisionTree,RandomOverSampler,1,0.0619658119658,0.187096774194,0.968005247431,0.0930979133226,1.0,0.0556831985993,
DecisionTree,RandomOverSampler,-1,0.990920346678,0.875,0.290322580645,0.929359396168,1.0,0.0277818508857,
DecisionTree,RandomOverSampler,1,0.0255681818182,0.290322580645,0.875,0.0469973890339,1.0,0.0228902122966,
DecisionTree,RandomOverSampler,-1,0.990287490287,0.928935860058,0.193548387097,0.95863106431,1.0,0.0323999504349,
DecisionTree,RandomOverSampler,1,0.0298507462687,0.193548387097,0.928935860058,0.051724137931,1.0,0.0267216907763,
LogisticRegression,DummySampler,-1,0.9888296339,1.0,0.0,0.994383447476,0.0,0.0,
LogisticRegression,DummySampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,DummySampler,-1,0.988828828829,1.0,0.0,0.994383040406,0.0,0.0,
LogisticRegression,DummySampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,DummySampler,-1,0.988828828829,1.0,0.0,0.994383040406,0.0,0.0,
LogisticRegression,DummySampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTE,-1,0.9888296339,1.0,0.0,0.994383447476,0.0,0.0,
LogisticRegression,SMOTE,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTE,-1,0.988828828829,1.0,0.0,0.994383040406,0.0,0.0,
LogisticRegression,SMOTE,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTE,-1,0.988828828829,1.0,0.0,0.994383040406,0.0,0.0,
LogisticRegression,SMOTE,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTEENN,-1,0.9888296339,1.0,0.0,0.994383447476,0.0,0.0,
LogisticRegression,SMOTEENN,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTEENN,-1,0.988828828829,1.0,0.0,0.994383040406,0.0,0.0,
LogisticRegression,SMOTEENN,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTEENN,-1,0.988828828829,1.0,0.0,0.994383040406,0.0,0.0,
LogisticRegression,SMOTEENN,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTETomek,-1,0.9888296339,1.0,0.0,0.994383447476,0.0,0.0,
LogisticRegression,SMOTETomek,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTETomek,-1,0.988828828829,1.0,0.0,0.994383040406,0.0,0.0,
LogisticRegression,SMOTETomek,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTETomek,-1,0.988828828829,1.0,0.0,0.994383040406,0.0,0.0,
LogisticRegression,SMOTETomek,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,RandomOverSampler,-1,0.9888296339,1.0,0.0,0.994383447476,0.0,0.0,
LogisticRegression,RandomOverSampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,RandomOverSampler,-1,0.988828828829,1.0,0.0,0.994383040406,0.0,0.0,
LogisticRegression,RandomOverSampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,RandomOverSampler,-1,0.988828828829,1.0,0.0,0.994383040406,0.0,0.0,
LogisticRegression,RandomOverSampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
GradientBoosting,DummySampler,-1,0.9888296339,1.0,0.0,0.994383447476,0.0,0.0,
GradientBoosting,DummySampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
GradientBoosting,DummySampler,-1,0.98796141274,0.903206997085,0.0258064516129,0.943685032175,1.0,0.0032590735824,
GradientBoosting,DummySampler,1,0.003003003003,0.0258064516129,0.903206997085,0.0053799596503,1.0,0.00267462859622,
GradientBoosting,DummySampler,-1,0.988539119804,0.943002915452,0.0322580645161,0.96523425843,1.0,0.00689728104384,
GradientBoosting,DummySampler,1,0.00635324015248,0.0322580645161,0.943002915452,0.0106157112527,1.0,0.00566357181264,
GradientBoosting,SMOTE,-1,0.991251426398,0.949639239123,0.258064516129,0.969999255565,1.0,0.059320672012,
GradientBoosting,SMOTE,1,0.0547195622435,0.258064516129,0.949639239123,0.0902934537246,1.0,0.0491610162395,
GradientBoosting,SMOTE,-1,0.994110115237,0.848833819242,0.554838709677,0.915746019265,1.0,0.0433574405396,
GradientBoosting,SMOTE,1,0.0398148148148,0.554838709677,0.848833819242,0.0742980561555,1.0,0.0358031797478,
GradientBoosting,SMOTE,-1,0.991638380661,0.873032069971,0.348387096774,0.928563122602,1.0,0.0326823727251,
GradientBoosting,SMOTE,1,0.0300668151448,0.348387096774,0.873032069971,0.0553562275756,1.0,0.0269484430384,
GradientBoosting,SMOTEENN,-1,0.991589506173,0.936593542745,0.296774193548,0.963307222368,1.0,0.0544836295002,
GradientBoosting,SMOTEENN,1,0.0502183406114,0.296774193548,0.936593542745,0.0859010270775,1.0,0.045108329635,
GradientBoosting,SMOTEENN,-1,0.994737750173,0.840451895044,0.606451612903,0.911109355247,1.0,0.0448627597839,
GradientBoosting,SMOTEENN,1,0.0411738939991,0.606451612903,0.840451895044,0.0771123872026,1.0,0.0370516935812,
GradientBoosting,SMOTEENN,-1,0.991663157895,0.858309037901,0.361290322581,0.920179722602,1.0,0.0304423303219,
GradientBoosting,SMOTEENN,1,0.028,0.361290322581,0.858309037901,0.0519721577726,1.0,0.0250908065202,
GradientBoosting,SMOTETomek,-1,0.991317593298,0.948618905328,0.264516129032,0.969498342706,1.0,0.0595841233189,
GradientBoosting,SMOTETomek,1,0.0549597855228,0.264516129032,0.948618905328,0.0910099889012,1.0,0.0493810813063,
GradientBoosting,SMOTETomek,-1,0.994393476045,0.853206997085,0.574193548387,0.918405774361,1.0,0.0460898536879,
GradientBoosting,SMOTETomek,1,0.0423204945316,0.574193548387,0.853206997085,0.0788308237378,1.0,0.0380765936426,
GradientBoosting,SMOTETomek,-1,0.992304475115,0.864650145773,0.406451612903,0.924089581305,1.0,0.0356840955578,
GradientBoosting,SMOTETomek,1,0.0328125,0.406451612903,0.864650145773,0.0607228915663,1.0,0.0294358856216,
GradientBoosting,RandomOverSampler,-1,0.992088607595,0.913927556301,0.354838709677,0.951405485376,1.0,0.0483296015288,
GradientBoosting,RandomOverSampler,1,0.044498381877,0.354838709677,0.913927556301,0.079079798706,1.0,0.0399630739045,
GradientBoosting,RandomOverSampler,-1,0.995373730044,0.799781341108,0.670967741935,0.886922082121,1.0,0.0397913867172,
GradientBoosting,RandomOverSampler,1,0.0364784286215,0.670967741935,0.799781341108,0.0691949434464,1.0,0.0328279524091,
GradientBoosting,RandomOverSampler,-1,0.993661001378,0.78833819242,0.554838709677,0.879170900224,1.0,0.0313379167414,
GradientBoosting,RandomOverSampler,1,0.028762541806,0.554838709677,0.78833819242,0.0546899841017,1.0,0.0258225154449,
KNN,DummySampler,-1,0.9888296339,1.0,0.0,0.994383447476,0.0,0.0,
KNN,DummySampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
KNN,DummySampler,-1,0.988741972044,0.953790087464,0.0387096774194,0.970951585977,1.0,0.0101772758922,
KNN,DummySampler,1,0.009375,0.0387096774194,0.953790087464,0.0150943396226,1.0,0.00836163608357,
KNN,DummySampler,-1,0.988921282799,0.988921282799,0.0193548387097,0.988921282799,1.0,0.020996202038,
KNN,DummySampler,1,0.0193548387097,0.0193548387097,0.988921282799,0.0193548387097,1.0,0.0172846218123,
KNN,SMOTE,-1,0.988975559022,0.693025289702,0.316129032258,0.814964004114,1.0,0.0124845415023,
KNN,SMOTE,1,0.01149964797,0.316129032258,0.693025289702,0.0221920289855,1.0,0.010261200057,
KNN,SMOTE,-1,0.991044776119,0.653352769679,0.477419354839,0.787524708983,1.0,0.0166652194876,
KNN,SMOTE,1,0.0153209109731,0.477419354839,0.653352769679,0.0296890672016,1.0,0.0137021980829,
KNN,SMOTE,-1,0.989998795036,0.598833819242,0.464516129032,0.746264589673,1.0,0.0140323845058,
KNN,SMOTE,1,0.012912482066,0.464516129032,0.598833819242,0.025126504973,1.0,0.0115342988667,
KNN,SMOTEENN,-1,0.989016736402,0.689089716493,0.322580645161,0.812250332889,1.0,0.012577460504,
KNN,SMOTEENN,1,0.0115848007414,0.322580645161,0.689089716493,0.0223663609931,1.0,0.0103376631383,
KNN,SMOTEENN,-1,0.992184059886,0.656924198251,0.541935483871,0.790475355201,1.0,0.0190913256819,
KNN,SMOTEENN,1,0.017532874139,0.541935483871,0.656924198251,0.0339668418924,1.0,0.0157003508075,
KNN,SMOTEENN,-1,0.990047917435,0.587317784257,0.477419354839,0.737270689419,1.0,0.0140206539168,
KNN,SMOTEENN,1,0.0129009762901,0.477419354839,0.587317784257,0.0251230690884,1.0,0.011524515501,
KNN,SMOTETomek,-1,0.989016736402,0.689089716493,0.322580645161,0.812250332889,1.0,0.012577460504,
KNN,SMOTETomek,1,0.0115848007414,0.322580645161,0.689089716493,0.0223663609931,1.0,0.0103376631383,
KNN,SMOTETomek,-1,0.991133004926,0.659912536443,0.477419354839,0.792299278057,1.0,0.0169828459087,
KNN,SMOTETomek,1,0.015611814346,0.477419354839,0.659912536443,0.0302349336057,1.0,0.0139639230215,
KNN,SMOTETomek,-1,0.990052732502,0.602113702624,0.464516129032,0.748821609862,1.0,0.0141472562945,
KNN,SMOTETomek,1,0.0130175375158,0.464516129032,0.602113702624,0.0253253605346,1.0,0.0116288408815,
KNN,RandomOverSampler,-1,0.988021478728,0.871656584797,0.0645161290323,0.926198404708,1.0,0.00612694654962,
KNN,RandomOverSampler,1,0.00564652738566,0.0645161290323,0.871656584797,0.0103842159917,1.0,0.00503083412489,
KNN,RandomOverSampler,-1,0.989903462935,0.814650145773,0.264516129032,0.893766742633,1.0,0.0172365599741,
KNN,RandomOverSampler,1,0.015866873065,0.264516129032,0.814650145773,0.0299379335524,1.0,0.0141767852119,
KNN,RandomOverSampler,-1,0.989893617021,0.813848396501,0.264516129032,0.89328,1.0,0.0171634146369,
KNN,RandomOverSampler,1,0.0157996146435,0.264516129032,0.813848396501,0.0298181818182,1.0,0.0141164607372,
