classifier,sampler,precision,recall,specificity,f1,geometric_mean,iba
GaussianNB,SMOTETomek,1,0.0113445378151,1.0,0.0144138372838,0.0224345658496,1.0,0.0102229538874,
GaussianNB,RandomOverSampler,-1,1.0,0.0144138372838,1.0,0.0284180612567,1.0,0.0124795333002,
GaussianNB,RandomOverSampler,1,0.011356755354,1.0,0.0144138372838,0.022458455523,1.0,0.0102339774078,
GaussianNB,RandomOverSampler,-1,1.0,0.0144138372838,1.0,0.0284180612567,1.0,0.0124795333002,
GaussianNB,RandomOverSampler,1,0.011356755354,1.0,0.0144138372838,0.022458455523,1.0,0.0102339774078,
GaussianNB,RandomOverSampler,-1,1.0,0.0144138372838,1.0,0.0284180612567,1.0,0.0124661217428,
GaussianNB,RandomOverSampler,1,0.0113445378151,1.0,0.0144138372838,0.0224345658496,1.0,0.0102229538874,
DecisionTree,DummySampler,-1,0.988876841169,0.999950721924,0.00652883569097,0.994382951615,1.0,0.616399182839,
DecisionTree,DummySampler,1,0.6,0.00652883569097,0.999950721924,0.0129171151776,1.0,0.570253026564,
DecisionTree,DummySampler,-1,0.990666548147,0.961094958853,0.200217627856,0.975656730511,1.0,0.0596460759583,
DecisionTree,DummySampler,1,0.0550568521843,0.200217627856,0.961094958853,0.0863647031213,1.0,0.0494398874522,
DecisionTree,DummySampler,-1,0.989798961258,0.981385206722,0.105664488017,0.985574127457,1.0,0.065257736736,
DecisionTree,DummySampler,1,0.0603233830846,0.105664488017,0.981385206722,0.076801266825,1.0,0.0541583070974,
DecisionTree,SMOTE,-1,0.99224786563,0.965037204948,0.334058759521,0.978453390624,1.0,0.105523816085,
DecisionTree,SMOTE,1,0.0976152623211,0.334058759521,0.965037204948,0.151082677165,1.0,0.0881932552972,
DecisionTree,SMOTE,-1,0.994311148569,0.930197605085,0.52992383025,0.96118642989,1.0,0.0859002783817,
DecisionTree,SMOTE,1,0.0791483829026,0.52992383025,0.930197605085,0.137726244344,1.0,0.0714959606408,
DecisionTree,SMOTE,-1,0.992592303794,0.940927906175,0.37908496732,0.966069858777,1.0,0.0733756881676,
DecisionTree,SMOTE,1,0.0676647870892,0.37908496732,0.940927906175,0.114832535885,1.0,0.0609514056376,
DecisionTree,SMOTEENN,-1,0.995103182931,0.946323855517,0.588683351469,0.970100716699,1.0,0.119635774607,
DecisionTree,SMOTEENN,1,0.110453246223,0.588683351469,0.946323855517,0.186006532577,1.0,0.100188979156,
DecisionTree,SMOTEENN,-1,0.995430393199,0.923175479229,0.625680087051,0.957942372101,1.0,0.091692273424,
DecisionTree,SMOTEENN,1,0.0844222581119,0.625680087051,0.923175479229,0.148771021992,1.0,0.07638068975,
DecisionTree,SMOTEENN,-1,0.995243709639,0.915130833292,0.613289760349,0.953507477055,1.0,0.0821061029328,
DecisionTree,SMOTEENN,1,0.075550187869,0.613289760349,0.915130833292,0.134528076464,1.0,0.0682755955445,
DecisionTree,SMOTETomek,-1,0.992181974336,0.967784457695,0.326441784548,0.979831366777,1.0,0.111191768039,
DecisionTree,SMOTETomek,1,0.102915951973,0.326441784548,0.967784457695,0.156494522692,1.0,0.0930309367984,
DecisionTree,SMOTETomek,-1,0.993928346622,0.933733307052,0.496191512514,0.962890972381,1.0,0.0847878852237,
DecisionTree,SMOTETomek,1,0.0781491002571,0.496191512514,0.933733307052,0.135031092686,1.0,0.0705613267933,
DecisionTree,SMOTETomek,-1,0.992741695073,0.943588922288,0.389978213508,0.96754144955,1.0,0.0786118232267,
DecisionTree,SMOTETomek,1,0.0725136722706,0.389978213508,0.943588922288,0.122288642186,1.0,0.0653628686251,
DecisionTree,RandomOverSampler,-1,0.995587141135,0.956117873158,0.625680087051,0.975453414275,1.0,0.150229541187,
DecisionTree,RandomOverSampler,1,0.138989605995,0.625680087051,0.956117873158,0.227452531646,1.0,0.126522987772,
DecisionTree,RandomOverSampler,-1,0.996164633749,0.94073079387,0.680087051143,0.967654457095,1.0,0.124625839744,
DecisionTree,RandomOverSampler,1,0.114974245769,0.680087051143,0.94073079387,0.196695515342,1.0,0.10444071511,
DecisionTree,RandomOverSampler,-1,0.995307349234,0.948504410388,0.604575163399,0.971342421165,1.0,0.126906264821,
DecisionTree,RandomOverSampler,1,0.117212249208,0.604575163399,0.948504410388,0.196355917212,1.0,0.106418161293,
LogisticRegression,DummySampler,-1,0.988805106528,1.0,0.0,0.994371045491,0.0,0.0,
LogisticRegression,DummySampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,DummySampler,-1,0.988805106528,1.0,0.0,0.994371045491,0.0,0.0,
LogisticRegression,DummySampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,DummySampler,-1,0.988817151906,1.0,0.0,0.994377136137,0.0,0.0,
LogisticRegression,DummySampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTE,-1,0.988805106528,1.0,0.0,0.994371045491,0.0,0.0,
LogisticRegression,SMOTE,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTE,-1,0.988805106528,1.0,0.0,0.994371045491,0.0,0.0,
LogisticRegression,SMOTE,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTE,-1,0.988817151906,1.0,0.0,0.994377136137,0.0,0.0,
LogisticRegression,SMOTE,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTEENN,-1,0.988805106528,1.0,0.0,0.994371045491,0.0,0.0,
LogisticRegression,SMOTEENN,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTEENN,-1,0.988805106528,1.0,0.0,0.994371045491,0.0,0.0,
LogisticRegression,SMOTEENN,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTEENN,-1,0.988817151906,1.0,0.0,0.994377136137,0.0,0.0,
LogisticRegression,SMOTEENN,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTETomek,-1,0.988805106528,1.0,0.0,0.994371045491,0.0,0.0,
LogisticRegression,SMOTETomek,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTETomek,-1,0.988805106528,1.0,0.0,0.994371045491,0.0,0.0,
LogisticRegression,SMOTETomek,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTETomek,-1,0.988817151906,1.0,0.0,0.994377136137,0.0,0.0,
LogisticRegression,SMOTETomek,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,RandomOverSampler,-1,0.988805106528,1.0,0.0,0.994371045491,0.0,0.0,
LogisticRegression,RandomOverSampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,RandomOverSampler,-1,0.988805106528,1.0,0.0,0.994371045491,0.0,0.0,
LogisticRegression,RandomOverSampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,RandomOverSampler,-1,0.988817151906,1.0,0.0,0.994377136137,0.0,0.0,
LogisticRegression,RandomOverSampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
GradientBoosting,DummySampler,-1,0.988876841169,0.999950721924,0.00652883569097,0.994382951615,1.0,0.616399182839,
GradientBoosting,DummySampler,1,0.6,0.00652883569097,0.999950721924,0.0129171151776,1.0,0.570253026564,
GradientBoosting,DummySampler,-1,0.989463925533,0.972995614251,0.0848748639826,0.981160671582,1.0,0.0372464738024,
GradientBoosting,DummySampler,1,0.0343612334802,0.0848748639826,0.972995614251,0.0489181561618,1.0,0.0307519281285,
GradientBoosting,DummySampler,-1,0.989949367089,0.96346030651,0.135076252723,0.976525235372,1.0,0.0434993897995,
GradientBoosting,DummySampler,1,0.0401294498382,0.135076252723,0.96346030651,0.061876247505,1.0,0.0359528571383,
GradientBoosting,SMOTE,-1,0.995523290986,0.912285024393,0.637649619151,0.952088302037,1.0,0.0826650513711,
GradientBoosting,SMOTE,1,0.0760446405398,0.637649619151,0.912285024393,0.135884057971,1.0,0.068743370253,
GradientBoosting,SMOTE,-1,0.996417935607,0.873860444488,0.722524483134,0.931123654502,1.0,0.0663594738873,
GradientBoosting,SMOTE,1,0.0609006695405,0.722524483134,0.873860444488,0.112332938589,1.0,0.055005564954,
GradientBoosting,SMOTE,-1,0.995365116692,0.896885625585,0.630718954248,0.943562758808,1.0,0.0703935815959,
GradientBoosting,SMOTE,1,0.0646999664767,0.630718954248,0.896885625585,0.11736089997,1.0,0.0584065977683,
GradientBoosting,SMOTEENN,-1,0.995759486789,0.902577243384,0.66050054407,0.946881381343,1.0,0.0775459298293,
GradientBoosting,SMOTEENN,1,0.0712859659425,0.66050054407,0.902577243384,0.128683485266,1.0,0.064421423895,
GradientBoosting,SMOTEENN,-1,0.996569130612,0.873145912384,0.734494015234,0.930783828329,1.0,0.0670418721894,
GradientBoosting,SMOTEENN,1,0.0615202333212,0.734494015234,0.873145912384,0.113531242116,1.0,0.0555764586825,
GradientBoosting,SMOTEENN,-1,0.995884716255,0.879478145173,0.678649237473,0.934068665934,1.0,0.0652037248324,
GradientBoosting,SMOTEENN,1,0.0598693061695,0.678649237473,0.879478145173,0.110031790887,1.0,0.0540421291416,
GradientBoosting,SMOTETomek,-1,0.995296836787,0.912482136697,0.61915125136,0.952092036763,1.0,0.0806060601835,
GradientBoosting,SMOTETomek,1,0.074156131891,0.61915125136,0.912482136697,0.132448789572,1.0,0.0670086668155,
GradientBoosting,SMOTETomek,-1,0.996410163289,0.878800571626,0.72034820457,0.933917244359,1.0,0.0686847921466,
GradientBoosting,SMOTETomek,1,0.0630476190476,0.72034820457,0.878800571626,0.115947105701,1.0,0.0569577846338,
GradientBoosting,SMOTETomek,-1,0.995567327222,0.89371950919,0.648148148148,0.941898208258,1.0,0.0702140901744,
GradientBoosting,SMOTETomek,1,0.064519626979,0.648148148148,0.89371950919,0.117357001972,1.0,0.0582531749952,
GradientBoosting,RandomOverSampler,-1,0.99649287529,0.889099689548,0.723612622416,0.939738014011,1.0,0.0749088230502,
GradientBoosting,RandomOverSampler,1,0.0687907313541,0.723612622416,0.889099689548,0.125637634612,1.0,0.0621901243104,
GradientBoosting,RandomOverSampler,-1,0.997627520759,0.828857241413,0.825897714908,0.905445051544,1.0,0.0565706693504,
GradientBoosting,RandomOverSampler,1,0.0518053375196,0.825897714908,0.828857241413,0.0974951830443,1.0,0.0467941915132,
GradientBoosting,RandomOverSampler,-1,0.997382842436,0.849775784753,0.802832244009,0.917681649161,1.0,0.0621913514765,
GradientBoosting,RandomOverSampler,1,0.0569948186528,0.802832244009,0.849775784753,0.106433677522,1.0,0.0514999569877,
KNN,DummySampler,-1,0.988876841169,0.999950721924,0.00652883569097,0.994382951615,1.0,0.616399182839,
KNN,DummySampler,1,0.6,0.00652883569097,0.999950721924,0.0129171151776,1.0,0.570253026564,
KNN,DummySampler,-1,0.989849782026,0.928682304243,0.158868335147,0.958290959016,1.0,0.0267005347922,
KNN,DummySampler,1,0.024599831508,0.158868335147,0.928682304243,0.042602859644,1.0,0.02199974092,
KNN,DummySampler,-1,0.989517509823,0.989651604001,0.0729847494553,0.98958455237,1.0,0.0797885377613,
KNN,DummySampler,1,0.0738699007718,0.0729847494553,0.989651604001,0.0734246575342,1.0,0.0664025827639,
KNN,SMOTE,-1,0.991818118997,0.884085645296,0.355821545158,0.934858363675,1.0,0.0365039359341,
KNN,SMOTE,1,0.0335866885785,0.355821545158,0.884085645296,0.0613796339747,1.0,0.0301198366443,
KNN,SMOTE,-1,0.993904483253,0.803503671217,0.564744287269,0.888619425862,1.0,0.034336028074,
KNN,SMOTE,1,0.0315137531119,0.564744287269,0.803503671217,0.059696342305,1.0,0.0283072929301,
KNN,SMOTE,-1,0.992747843554,0.828031833637,0.4651416122,0.90293935893,1.0,0.0323041864594,
KNN,SMOTE,1,0.0296816349228,0.4651416122,0.828031833637,0.0558024046001,1.0,0.0266285716662,
KNN,SMOTEENN,-1,0.994253675137,0.878209234711,0.551686615887,0.932635572709,1.0,0.0530882837191,
KNN,SMOTEENN,1,0.0487828346002,0.551686615887,0.878209234711,0.089639321075,1.0,0.0439167414507,
KNN,SMOTEENN,-1,0.99564908816,0.795003203075,0.693144722524,0.884084775252,1.0,0.0402290316298,
KNN,SMOTEENN,1,0.0368698269375,0.693144722524,0.795003203075,0.0700153879974,1.0,0.0331897875121,
KNN,SMOTEENN,-1,0.994862346844,0.818250135515,0.626361655773,0.89795449322,1.0,0.0408931771086,
KNN,SMOTEENN,1,0.0375130480167,0.626361655773,0.818250135515,0.0707866551767,1.0,0.0337474608657,
KNN,SMOTETomek,-1,0.991670103093,0.888779382053,0.340587595212,0.937409856941,1.0,0.0364129528585,
KNN,SMOTETomek,1,0.0335081897013,0.340587595212,0.888779382053,0.0610136452242,1.0,0.0300451870126,
KNN,SMOTETomek,-1,0.993961352657,0.800978169812,0.570184983678,0.887095453801,1.0,0.0342327784997,
KNN,SMOTETomek,1,0.0314167516038,0.570184983678,0.800978169812,0.0595522218434,1.0,0.0282212953408,
KNN,SMOTETomek,-1,0.99298364321,0.831653772237,0.480392156863,0.905186516131,1.0,0.0340294964795,
KNN,SMOTETomek,1,0.0312632922161,0.480392156863,0.831653772237,0.0587060702875,1.0,0.0280583791274,
KNN,RandomOverSampler,-1,0.995231308193,0.92045286552,0.610446137106,0.956382604243,1.0,0.0868378305459,
KNN,RandomOverSampler,1,0.0799373040752,0.610446137106,0.92045286552,0.141363235479,1.0,0.0722743848706,
KNN,RandomOverSampler,-1,0.995955554276,0.852473759424,0.694232861806,0.918645867906,1.0,0.0551407666538,
KNN,RandomOverSampler,1,0.0505827321018,0.694232861806,0.852473759424,0.0942950044339,1.0,0.0456155393207,
KNN,RandomOverSampler,-1,0.995213429517,0.904191100379,0.615468409586,0.947521301317,1.0,0.0736571081699,
KNN,RandomOverSampler,1,0.0677295612563,0.615468409586,0.904191100379,0.122030237581,1.0,0.0611536297052,
