classifier,sampler,precision,recall,specificity,f1,geometric_mean,iba
GaussianNB,RandomOverSampler,1,0.0113779091245,1.0,0.00335170564576,0.0224998173716,1.0,0.0102530638936,
GaussianNB,RandomOverSampler,-1,1.0,0.0402204677491,1.0,0.0773306601747,1.0,0.0129768503707,
GaussianNB,RandomOverSampler,1,0.0118098159509,1.0,0.0402204677491,0.0233439442171,1.0,0.0106427815311,
DecisionTree,DummySampler,-1,0.98866062882,1.0,0.0,0.994297985782,0.0,0.0,
DecisionTree,DummySampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
DecisionTree,DummySampler,-1,0.98978150702,0.887382690302,0.201298701299,0.935789184307,1.0,0.0218137076514,
DecisionTree,DummySampler,1,0.0200907323396,0.201298701299,0.887382690302,0.0365350618739,1.0,0.017957163013,
DecisionTree,DummySampler,-1,0.988649080735,0.921197676151,0.0779220779221,0.953732264035,1.0,0.0121713983091,
DecisionTree,DummySampler,1,0.011214953271,0.0779220779221,0.921197676151,0.0196078431373,1.0,0.0100039081747,
DecisionTree,SMOTE,-1,0.98996225809,0.918149996276,0.188311688312,0.952704791345,1.0,0.0279052929241,
DecisionTree,SMOTE,1,0.0257092198582,0.188311688312,0.918149996276,0.0452418096724,1.0,0.0229970217649,
DecisionTree,SMOTE,-1,0.992318120199,0.817816177566,0.448051948052,0.896655914418,1.0,0.0298514900864,
DecisionTree,SMOTE,1,0.027435387674,0.448051948052,0.817816177566,0.0517047583365,1.0,0.0245977745607,
DecisionTree,SMOTE,-1,0.990150391866,0.696335468494,0.396103896104,0.81764911667,1.0,0.0160199525157,
DecisionTree,SMOTE,1,0.0147414209763,0.396103896104,0.696335468494,0.0284249767008,1.0,0.0131724949971,
DecisionTree,SMOTEENN,-1,0.990532441588,0.849333432636,0.292207792208,0.914514835605,1.0,0.0236422444755,
DecisionTree,SMOTEENN,1,0.0217601547389,0.292207792208,0.849333432636,0.040504050405,1.0,0.0194660339302,
DecisionTree,SMOTEENN,-1,0.993135011442,0.808133472367,0.512987012987,0.891133834339,1.0,0.0323977850124,
DecisionTree,SMOTEENN,1,0.0297551789077,0.512987012987,0.808133472367,0.0562477750089,1.0,0.0267040348776,
DecisionTree,SMOTEENN,-1,0.989653875094,0.783703262327,0.285714285714,0.874719428049,1.0,0.0162107202837,
DecisionTree,SMOTEENN,1,0.0149253731343,0.285714285714,0.783703262327,0.0283687943262,1.0,0.0133311864355,
DecisionTree,SMOTETomek,-1,0.990327826757,0.861696581515,0.266233766234,0.921545201115,1.0,0.0234651224222,
DecisionTree,SMOTETomek,1,0.0216016859852,0.266233766234,0.861696581515,0.0399610136452,1.0,0.01932037905,
DecisionTree,SMOTETomek,-1,0.991772428884,0.843959481603,0.38961038961,0.91191501348,1.0,0.0302748687315,
DecisionTree,SMOTETomek,1,0.0278422273782,0.38961038961,0.843959481603,0.0519705500217,1.0,0.0249514382133,
DecisionTree,SMOTETomek,-1,0.989432654829,0.85081185759,0.207792207792,0.914901285491,1.0,0.0170736037434,
DecisionTree,SMOTETomek,1,0.0157248157248,0.207792207792,0.85081185759,0.0292370945637,1.0,0.0140436885952,
DecisionTree,RandomOverSampler,-1,0.989819949859,0.97035823341,0.12987012987,0.979992478375,1.0,0.0518209723709,
DecisionTree,RandomOverSampler,1,0.0478468899522,0.12987012987,0.97035823341,0.0699300699301,1.0,0.0428986400558,
DecisionTree,RandomOverSampler,-1,0.991299205947,0.874050350067,0.331168831169,0.928989867004,1.0,0.0318139411494,
DecisionTree,RandomOverSampler,1,0.0292766934558,0.331168831169,0.874050350067,0.0537974683544,1.0,0.0262299848016,
DecisionTree,RandomOverSampler,-1,0.990337386263,0.916058394161,0.220779220779,0.951750822209,1.0,0.0317893846404,
DecisionTree,RandomOverSampler,1,0.0292850990525,0.220779220779,0.916058394161,0.051711026616,1.0,0.0262148722639,
LogisticRegression,DummySampler,-1,0.98866062882,1.0,0.0,0.994297985782,0.0,0.0,
LogisticRegression,DummySampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,DummySampler,-1,0.988659793814,1.0,0.0,0.994297563504,0.0,0.0,
LogisticRegression,DummySampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,DummySampler,-1,0.988659793814,1.0,0.0,0.994297563504,0.0,0.0,
LogisticRegression,DummySampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTE,-1,0.98866062882,1.0,0.0,0.994297985782,0.0,0.0,
LogisticRegression,SMOTE,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTE,-1,0.988659793814,1.0,0.0,0.994297563504,0.0,0.0,
LogisticRegression,SMOTE,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTE,-1,0.988659793814,1.0,0.0,0.994297563504,0.0,0.0,
LogisticRegression,SMOTE,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTEENN,-1,0.98866062882,1.0,0.0,0.994297985782,0.0,0.0,
LogisticRegression,SMOTEENN,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTEENN,-1,0.988659793814,1.0,0.0,0.994297563504,0.0,0.0,
LogisticRegression,SMOTEENN,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTEENN,-1,0.988659793814,1.0,0.0,0.994297563504,0.0,0.0,
LogisticRegression,SMOTEENN,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTETomek,-1,0.98866062882,1.0,0.0,0.994297985782,0.0,0.0,
LogisticRegression,SMOTETomek,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTETomek,-1,0.988659793814,1.0,0.0,0.994297563504,0.0,0.0,
LogisticRegression,SMOTETomek,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTETomek,-1,0.988659793814,1.0,0.0,0.994297563504,0.0,0.0,
LogisticRegression,SMOTETomek,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,RandomOverSampler,-1,0.98866062882,1.0,0.0,0.994297985782,0.0,0.0,
LogisticRegression,RandomOverSampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,RandomOverSampler,-1,0.988659793814,1.0,0.0,0.994297563504,0.0,0.0,
LogisticRegression,RandomOverSampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,RandomOverSampler,-1,0.988659793814,1.0,0.0,0.994297563504,0.0,0.0,
LogisticRegression,RandomOverSampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
GradientBoosting,DummySampler,-1,0.98866062882,1.0,0.0,0.994297985782,0.0,0.0,
GradientBoosting,DummySampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
GradientBoosting,DummySampler,-1,0.988055462746,0.881051690749,0.0714285714286,0.931490668557,1.0,0.00742229729661,
GradientBoosting,DummySampler,1,0.0068407960199,0.0714285714286,0.881051690749,0.0124858115778,1.0,0.00609587445738,
GradientBoosting,DummySampler,-1,0.988810319372,0.947787874274,0.0649350649351,0.967864613044,1.0,0.0152629278808,
GradientBoosting,DummySampler,1,0.014064697609,0.0649350649351,0.947787874274,0.0231213872832,1.0,0.0125517083884,
GradientBoosting,SMOTE,-1,0.990862629704,0.953005138899,0.233766233766,0.9715652405,1.0,0.0584903129554,
GradientBoosting,SMOTE,1,0.0539730134933,0.233766233766,0.953005138899,0.0876979293544,1.0,0.0484693712106,
GradientBoosting,SMOTE,-1,0.994720443137,0.856025621928,0.603896103896,0.920176140913,1.0,0.0499932942882,
GradientBoosting,SMOTE,1,0.0459032576505,0.603896103896,0.856025621928,0.0853211009174,1.0,0.0413285232949,
GradientBoosting,SMOTE,-1,0.992625868791,0.872262773723,0.435064935065,0.928560101491,1.0,0.0408852041616,
GradientBoosting,SMOTE,1,0.0375982042649,0.435064935065,0.872262773723,0.0692148760331,1.0,0.0337566961852,
GradientBoosting,SMOTEENN,-1,0.991663389697,0.93907797721,0.311688311688,0.964654578839,1.0,0.0601112147756,
GradientBoosting,SMOTEENN,1,0.0554272517321,0.311688311688,0.93907797721,0.0941176470588,1.0,0.0498191378929,
GradientBoosting,SMOTEENN,-1,0.994735918582,0.844480858037,0.61038961039,0.913470834676,1.0,0.0469310972481,
GradientBoosting,SMOTEENN,1,0.0430797433547,0.61038961039,0.844480858037,0.0804794520548,1.0,0.0387748389084,
GradientBoosting,SMOTEENN,-1,0.992369684499,0.862133174438,0.422077922078,0.922678357912,1.0,0.0368926852411,
GradientBoosting,SMOTEENN,1,0.0339248434238,0.422077922078,0.862133174438,0.0628019323671,1.0,0.0304392870892,
GradientBoosting,SMOTETomek,-1,0.990879579533,0.954792582111,0.233766233766,0.97250142234,1.0,0.0606634220056,
GradientBoosting,SMOTETomek,1,0.0559875583204,0.233766233766,0.954792582111,0.090338770389,1.0,0.0502904344896,
GradientBoosting,SMOTETomek,-1,0.994411486545,0.861462833309,0.577922077922,0.923175160634,1.0,0.0497174358262,
GradientBoosting,SMOTETomek,1,0.0456644433043,0.577922077922,0.861462833309,0.0846409890632,1.0,0.0411010580706,
GradientBoosting,SMOTETomek,-1,0.992578849722,0.876657232236,0.428571428571,0.93102357222,1.0,0.0416733588717,
GradientBoosting,SMOTETomek,1,0.0383275261324,0.428571428571,0.876657232236,0.0703624733475,1.0,0.0344128247307,
GradientBoosting,RandomOverSampler,-1,0.99204371936,0.919341625084,0.357142857143,0.954310011596,1.0,0.0524705899246,
GradientBoosting,RandomOverSampler,1,0.0483304042179,0.357142857143,0.919341625084,0.0851393188854,1.0,0.0434211579925,
GradientBoosting,RandomOverSampler,-1,0.994977678571,0.796812155519,0.649350649351,0.884936719332,1.0,0.0385593149941,
GradientBoosting,RandomOverSampler,1,0.035360678925,0.649350649351,0.796812155519,0.0670690811536,1.0,0.031806857465,
GradientBoosting,RandomOverSampler,-1,0.993023682761,0.805750037241,0.506493506494,0.889638157895,1.0,0.0316167046525,
GradientBoosting,RandomOverSampler,1,0.0290394638868,0.506493506494,0.805750037241,0.0549295774648,1.0,0.0260570460961,
KNN,DummySampler,-1,0.98866062882,1.0,0.0,0.994297985782,0.0,0.0,
KNN,DummySampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
KNN,DummySampler,-1,0.988786636764,0.952331297482,0.0584415584416,0.970216640741,1.0,0.0150487951527,
KNN,DummySampler,1,0.0138674884438,0.0584415584416,0.952331297482,0.0224159402242,1.0,0.0123751793647,
KNN,DummySampler,-1,0.988772399435,0.990466259496,0.0194805194805,0.989618604651,1.0,0.0248307279607,
KNN,DummySampler,1,0.0229007633588,0.0194805194805,0.990466259496,0.0210526315789,1.0,0.0204565575096,
KNN,SMOTE,-1,0.988610963278,0.691740522827,0.305194805195,0.813951450355,1.0,0.0121849254269,
KNN,SMOTE,1,0.0112279025323,0.305194805195,0.691740522827,0.0216589861751,1.0,0.0100151296491,
KNN,SMOTE,-1,0.990933512424,0.659392224043,0.474025974026,0.791860465116,1.0,0.0170884018237,
KNN,SMOTE,1,0.0157124408093,0.474025974026,0.659392224043,0.0304166666667,1.0,0.0140515664962,
KNN,SMOTE,-1,0.989552238806,0.592581558171,0.454545454545,0.741265256685,1.0,0.0137248427033,
KNN,SMOTE,1,0.0126353790614,0.454545454545,0.592581558171,0.0245872848613,1.0,0.0112818925734,
KNN,SMOTEENN,-1,0.988488434642,0.684292842779,0.305194805195,0.808731625737,1.0,0.011899305634,
KNN,SMOTEENN,1,0.0109659356043,0.305194805195,0.684292842779,0.0211711711712,1.0,0.00978009540577,
KNN,SMOTEENN,-1,0.99213470699,0.667063905854,0.538961038961,0.797755311094,1.0,0.0198477956336,
KNN,SMOTEENN,1,0.0182297386339,0.538961038961,0.667063905854,0.0352666241768,1.0,0.0163249171625,
KNN,SMOTEENN,-1,0.989519650655,0.590719499479,0.454545454545,0.739797584068,1.0,0.0136627658585,
KNN,SMOTEENN,1,0.0125786163522,0.454545454545,0.590719499479,0.0244798041616,1.0,0.0112308102586,
KNN,SMOTETomek,-1,0.988698200084,0.703656810903,0.298701298701,0.822172910412,1.0,0.0124036648271,
KNN,SMOTETomek,1,0.0114285714286,0.298701298701,0.703656810903,0.0220148360852,1.0,0.0101951511748,
KNN,SMOTETomek,-1,0.99121747722,0.672501117235,0.480519480519,0.801331262481,1.0,0.0180047596139,
KNN,SMOTETomek,1,0.0165511071349,0.480519480519,0.672501117235,0.032,1.0,0.0148067337049,
KNN,SMOTETomek,-1,0.988765432099,0.596529122598,0.409090909091,0.744123385673,1.0,0.0124780745444,
KNN,SMOTETomek,1,0.011496350365,0.409090909091,0.596529122598,0.0223642172524,1.0,0.010256313128,
KNN,RandomOverSampler,-1,0.988128249567,0.849258955835,0.11038961039,0.913445748388,1.0,0.00903677817817,
KNN,RandomOverSampler,1,0.00832925036747,0.11038961039,0.849258955835,0.0154897494305,1.0,0.00742395699345,
KNN,RandomOverSampler,-1,0.989766346676,0.814017577834,0.266233766234,0.893330063757,1.0,0.0175458542922,
KNN,RandomOverSampler,1,0.0161544523247,0.266233766234,0.814017577834,0.0304606240713,1.0,0.0144324122277,
KNN,RandomOverSampler,-1,0.98984962406,0.784448085804,0.298701298701,0.875259702485,1.0,0.0169962350165,
KNN,RandomOverSampler,1,0.0156462585034,0.298701298701,0.784448085804,0.0297349709114,1.0,0.0139786511786,
