classifier,sampler,precision,recall,specificity,f1,geometric_mean,iba
GaussianNB,SMOTETomek,-1,1.0,0.00324815937635,1.0,0.0064752859918,1.0,0.0122753838717,
GaussianNB,SMOTETomek,1,0.0111707841031,1.0,0.00324815937635,0.0220947524963,1.0,0.0100661843346,
GaussianNB,SMOTETomek,-1,1.0,0.0389779125162,1.0,0.0750312630263,1.0,0.0126454545579,
GaussianNB,SMOTETomek,1,0.0115079070458,1.0,0.0389779125162,0.0227539635937,1.0,0.0103703595337,
GaussianNB,RandomOverSampler,-1,0.0,0.0,1.0,0.0,0.0,0.0,
GaussianNB,RandomOverSampler,1,0.0111341089144,1.0,0.0,0.0220230112233,0.0,0.0,
GaussianNB,RandomOverSampler,-1,1.0,0.00324815937635,1.0,0.0064752859918,1.0,0.0122753838717,
GaussianNB,RandomOverSampler,1,0.0111707841031,1.0,0.00324815937635,0.0220947524963,1.0,0.0100661843346,
GaussianNB,RandomOverSampler,-1,1.0,0.0389779125162,1.0,0.0750312630263,1.0,0.0126454545579,
GaussianNB,RandomOverSampler,1,0.0115079070458,1.0,0.0389779125162,0.0227539635937,1.0,0.0103703595337,
DecisionTree,DummySampler,-1,0.988865891086,1.0,0.0,0.994401779947,0.0,0.0,
DecisionTree,DummySampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
DecisionTree,DummySampler,-1,0.98856314433,0.88595351523,0.0897435897436,0.934449942901,1.0,0.00953317971487,
DecisionTree,DummySampler,1,0.00878293601004,0.0897435897436,0.88595351523,0.016,1.0,0.00783179396219,
DecisionTree,DummySampler,-1,0.988620529494,0.921827631009,0.0516129032258,0.954056476916,1.0,0.00796064276187,
DecisionTree,DummySampler,1,0.00733272227314,0.0516129032258,0.921827631009,0.0128410914928,1.0,0.00653791679074,
DecisionTree,SMOTE,-1,0.990259487259,0.917214002165,0.198717948718,0.952338129496,1.0,0.0285714454329,
DecisionTree,SMOTE,1,0.0263157894737,0.198717948718,0.917214002165,0.0464767616192,1.0,0.0235474749492,
DecisionTree,SMOTE,-1,0.993004383919,0.768442327126,0.519230769231,0.866408952187,1.0,0.0268234523873,
DecisionTree,SMOTE,1,0.0246275463667,0.519230769231,0.768442327126,0.0470246734398,1.0,0.0220870706273,
DecisionTree,SMOTE,-1,0.990186260765,0.713728886964,0.367741935484,0.829530201342,1.0,0.0153987872577,
DecisionTree,SMOTE,1,0.0141685309471,0.367741935484,0.713728886964,0.0272857826711,1.0,0.0126601821003,
DecisionTree,SMOTEENN,-1,0.989629749656,0.881631180079,0.179487179487,0.932513932361,1.0,0.0182286245413,
DecisionTree,SMOTEENN,1,0.0167865707434,0.179487179487,0.881631180079,0.030701754386,1.0,0.0149963550635,
DecisionTree,SMOTEENN,-1,0.992849846782,0.771762667822,0.50641025641,0.868456321326,1.0,0.0265447029308,
DecisionTree,SMOTEENN,1,0.0243751928417,0.50641025641,0.771762667822,0.046511627907,1.0,0.0218571100255,
DecisionTree,SMOTEENN,-1,0.99154824928,0.77060776671,0.412903225806,0.867227163803,1.0,0.0214762766054,
DecisionTree,SMOTEENN,1,0.0197409006786,0.412903225806,0.77060776671,0.0376803061525,1.0,0.0176718344087,
DecisionTree,SMOTETomek,-1,0.990743646062,0.911584265608,0.24358974359,0.94951697177,1.0,0.032672179869,
DecisionTree,SMOTETomek,1,0.0300870942201,0.24358974359,0.911584265608,0.0535588442565,1.0,0.0269450149851,
DecisionTree,SMOTETomek,-1,0.993711273467,0.775588277754,0.564102564103,0.871204443183,1.0,0.0299954816119,
DecisionTree,SMOTETomek,1,0.0275258054426,0.564102564103,0.775588277754,0.0524903071876,1.0,0.0247099247472,
DecisionTree,SMOTETomek,-1,0.989504818243,0.74859246427,0.290322580645,0.852352578591,1.0,0.0138540136898,
DecisionTree,SMOTETomek,1,0.0127551020408,0.290322580645,0.74859246427,0.0244366005973,1.0,0.0113884561633,
DecisionTree,RandomOverSampler,-1,0.989869111883,0.966149404547,0.121794871795,0.977865439404,1.0,0.0422048868525,
DecisionTree,RandomOverSampler,1,0.0389344262295,0.121794871795,0.966149404547,0.0590062111801,1.0,0.0348750849745,
DecisionTree,RandomOverSampler,-1,0.991013806062,0.875631586545,0.294871794872,0.929756658364,1.0,0.0282565250646,
DecisionTree,RandomOverSampler,1,0.0260033917467,0.294871794872,0.875631586545,0.0477922077922,1.0,0.0232829153863,
DecisionTree,RandomOverSampler,-1,0.990581458706,0.918579471633,0.21935483871,0.953222725741,1.0,0.0317706355142,
DecisionTree,RandomOverSampler,1,0.0292598967298,0.21935483871,0.918579471633,0.0516324981017,1.0,0.0261979868541,
LogisticRegression,DummySampler,-1,0.988865891086,1.0,0.0,0.994401779947,0.0,0.0,
LogisticRegression,DummySampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,DummySampler,-1,0.98886509636,1.0,0.0,0.994401378122,0.0,0.0,
LogisticRegression,DummySampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,DummySampler,-1,0.988935684203,1.0,0.0,0.994437067078,0.0,0.0,
LogisticRegression,DummySampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTE,-1,0.988865891086,1.0,0.0,0.994401779947,0.0,0.0,
LogisticRegression,SMOTE,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTE,-1,0.98886509636,1.0,0.0,0.994401378122,0.0,0.0,
LogisticRegression,SMOTE,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTE,-1,0.988935684203,1.0,0.0,0.994437067078,0.0,0.0,
LogisticRegression,SMOTE,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTEENN,-1,0.988865891086,1.0,0.0,0.994401779947,0.0,0.0,
LogisticRegression,SMOTEENN,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTEENN,-1,0.98886509636,1.0,0.0,0.994401378122,0.0,0.0,
LogisticRegression,SMOTEENN,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTEENN,-1,0.988935684203,1.0,0.0,0.994437067078,0.0,0.0,
LogisticRegression,SMOTEENN,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTETomek,-1,0.988865891086,1.0,0.0,0.994401779947,0.0,0.0,
LogisticRegression,SMOTETomek,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTETomek,-1,0.98886509636,1.0,0.0,0.994401378122,0.0,0.0,
LogisticRegression,SMOTETomek,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTETomek,-1,0.988935684203,1.0,0.0,0.994437067078,0.0,0.0,
LogisticRegression,SMOTETomek,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,RandomOverSampler,-1,0.988865891086,1.0,0.0,0.994401779947,0.0,0.0,
LogisticRegression,RandomOverSampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,RandomOverSampler,-1,0.98886509636,1.0,0.0,0.994401378122,0.0,0.0,
LogisticRegression,RandomOverSampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,RandomOverSampler,-1,0.988935684203,1.0,0.0,0.994437067078,0.0,0.0,
LogisticRegression,RandomOverSampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
GradientBoosting,DummySampler,-1,0.988865891086,1.0,0.0,0.994401779947,0.0,0.0,
GradientBoosting,DummySampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
GradientBoosting,DummySampler,-1,0.988006716239,0.891944564747,0.0384615384615,0.937521338341,1.0,0.00433224762281,
GradientBoosting,DummySampler,1,0.00399201596806,0.0384615384615,0.891944564747,0.00723327305606,1.0,0.00355602955275,
GradientBoosting,DummySampler,-1,0.988703523603,0.953948318175,0.0258064516129,0.971015025164,1.0,0.00676536432838,
GradientBoosting,DummySampler,1,0.00623052959502,0.0258064516129,0.953948318175,0.0100376411543,1.0,0.00555492880063,
GradientBoosting,SMOTE,-1,0.9911424711,0.95301335258,0.24358974359,0.971704014424,1.0,0.0597803658448,
GradientBoosting,SMOTE,1,0.055152394775,0.24358974359,0.95301335258,0.0899408284024,1.0,0.0495473958441,
GradientBoosting,SMOTE,-1,0.994484185125,0.832900245416,0.589743589744,0.906548297128,1.0,0.0416458797177,
GradientBoosting,SMOTE,1,0.038221852929,0.589743589744,0.832900245416,0.0717908700741,1.0,0.0343761768103,
GradientBoosting,SMOTE,-1,0.992387074945,0.846831240075,0.41935483871,0.913849509269,1.0,0.032334180278,
GradientBoosting,SMOTE,1,0.0297210791038,0.41935483871,0.846831240075,0.0555081127242,1.0,0.0266554492341,
GradientBoosting,SMOTEENN,-1,0.991410947138,0.916420064958,0.294871794872,0.952441677294,1.0,0.0414883601568,
GradientBoosting,SMOTEENN,1,0.0382059800664,0.294871794872,0.916420064958,0.0676470588235,1.0,0.0342672936112,
GradientBoosting,SMOTEENN,-1,0.994588558667,0.835787498195,0.596153846154,0.908299341073,1.0,0.04279268879,
GradientBoosting,SMOTEENN,1,0.0392736486486,0.596153846154,0.835787498195,0.0736925515055,1.0,0.0353295544161,
GradientBoosting,SMOTEENN,-1,0.992474845692,0.847264327992,0.425806451613,0.914138857521,1.0,0.032908455743,
GradientBoosting,SMOTEENN,1,0.0302474793767,0.425806451613,0.847264327992,0.0564826700899,1.0,0.027131269111,
GradientBoosting,SMOTETomek,-1,0.991454947738,0.937928545651,0.282051282051,0.963949261924,1.0,0.0528062093249,
GradientBoosting,SMOTETomek,1,0.0486725663717,0.282051282051,0.937928545651,0.0830188679245,1.0,0.0437071041717,
GradientBoosting,SMOTETomek,-1,0.994669509595,0.875487223906,0.583333333333,0.931280712531,1.0,0.0545509898288,
GradientBoosting,SMOTETomek,1,0.0501101321586,0.583333333333,0.875487223906,0.0922920892495,1.0,0.0451350513311,
GradientBoosting,SMOTETomek,-1,0.993030174246,0.843294355421,0.470967741935,0.912057457356,1.0,0.0354072973916,
GradientBoosting,SMOTETomek,1,0.0325311942959,0.470967741935,0.843294355421,0.0608586911213,1.0,0.0292016176886,
GradientBoosting,RandomOverSampler,-1,0.99230406785,0.912017322266,0.371794871795,0.950468238745,1.0,0.0493369648128,
GradientBoosting,RandomOverSampler,1,0.0454189506656,0.371794871795,0.912017322266,0.0809490579204,1.0,0.0408018541931,
GradientBoosting,RandomOverSampler,-1,0.995362793235,0.790168904288,0.673076923077,0.880975374215,1.0,0.0380317394634,
GradientBoosting,RandomOverSampler,1,0.0348605577689,0.673076923077,0.790168904288,0.0662878787879,1.0,0.0313660648458,
GradientBoosting,RandomOverSampler,-1,0.993411094293,0.805326981377,0.522580645161,0.889535579031,1.0,0.0317585633761,
GradientBoosting,RandomOverSampler,1,0.0291576673866,0.522580645161,0.805326981377,0.055233549267,1.0,0.026172537155,
KNN,DummySampler,-1,0.988865891086,1.0,0.0,0.994401779947,0.0,0.0,
KNN,DummySampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
KNN,DummySampler,-1,0.988741274488,0.950844521438,0.0384615384615,0.969422673584,1.0,0.00948156048714,
KNN,DummySampler,1,0.00873362445415,0.0384615384615,0.950844521438,0.0142348754448,1.0,0.00778902946024,
KNN,DummySampler,-1,0.989047413172,0.990760791107,0.0193548387097,0.989903360738,1.0,0.024838257198,
KNN,DummySampler,1,0.0229007633588,0.0193548387097,0.990760791107,0.020979020979,1.0,0.0204616243213,
KNN,SMOTE,-1,0.988957688338,0.691663659329,0.314102564103,0.814015714589,1.0,0.0123111217955,
KNN,SMOTE,1,0.0113399676001,0.314102564103,0.691663659329,0.0218896582533,1.0,0.0101183744917,
KNN,SMOTE,-1,0.990855927698,0.672657716183,0.448717948718,0.801324218582,1.0,0.0165313898218,
KNN,SMOTE,1,0.0152008686211,0.448717948718,0.672657716183,0.0294055870615,1.0,0.0135923517368,
KNN,SMOTE,-1,0.9896882494,0.595784610943,0.445161290323,0.743804631882,1.0,0.0132234615786,
KNN,SMOTE,1,0.0121714588111,0.445161290323,0.595784610943,0.0236950549451,1.0,0.0108684379482,
KNN,SMOTEENN,-1,0.989123743074,0.695777697582,0.320512820513,0.81691453752,1.0,0.0127291997496,
KNN,SMOTEENN,1,0.0117233294256,0.320512820513,0.695777697582,0.0226193168966,1.0,0.0104624472158,
KNN,SMOTEENN,-1,0.992264718522,0.666666666667,0.538461538462,0.79751316812,1.0,0.0194538245897,
KNN,SMOTEENN,1,0.0178647384092,0.538461538462,0.666666666667,0.0345821325648,1.0,0.0159992746685,
KNN,SMOTEENN,-1,0.990179640719,0.596795149415,0.470967741935,0.744730679157,1.0,0.0140214166325,
KNN,SMOTEENN,1,0.0128998056194,0.470967741935,0.596795149415,0.0251117991056,1.0,0.0115248331546,
KNN,SMOTETomek,-1,0.989054333892,0.723926380368,0.288461538462,0.83597266211,1.0,0.0126247339332,
KNN,SMOTETomek,1,0.0116279069767,0.288461538462,0.723926380368,0.0223546944858,1.0,0.0103765296457,
KNN,SMOTETomek,-1,0.990692755156,0.676122419518,0.435897435897,0.803723883478,1.0,0.0162328315859,
KNN,SMOTETomek,1,0.0149286498353,0.435897435897,0.676122419518,0.0288686053916,1.0,0.0133465788864,
KNN,SMOTETomek,-1,0.989867310012,0.592319907608,0.458064516129,0.741148843931,1.0,0.0134901507507,
KNN,SMOTETomek,1,0.0124147578248,0.458064516129,0.592319907608,0.0241743275451,1.0,0.0110877751143,
KNN,RandomOverSampler,-1,0.988619495299,0.865247203176,0.115384615385,0.922828220623,1.0,0.0103646798462,
KNN,RandomOverSampler,1,0.00954907161804,0.115384615385,0.865247203176,0.0176384125429,1.0,0.00851611688104,
KNN,RandomOverSampler,-1,0.989520565889,0.817886530966,0.230769230769,0.895554238293,1.0,0.0152784563262,
KNN,RandomOverSampler,1,0.0140679953107,0.230769230769,0.817886530966,0.0265193370166,1.0,0.0125626850353,
KNN,RandomOverSampler,-1,0.989748532375,0.815360184784,0.245161290323,0.894130684292,1.0,0.015900569576,
KNN,RandomOverSampler,1,0.0146379044684,0.245161290323,0.815360184784,0.0276263177027,1.0,0.0130751193534,
