classifier,sampler,precision,recall,specificity,f1,geometric_mean,iba
DecisionTree,SMOTE,-1,0.989760790891,0.892044550517,0.188811188811,0.938365621993,1.0,0.0211823689453,
DecisionTree,SMOTE,1,0.0195086705202,0.188811188811,0.892044550517,0.0353634577603,1.0,0.0174354653814,
DecisionTree,SMOTE,-1,0.992657556598,0.774445063251,0.496503496503,0.870078212291,1.0,0.0266010363359,
DecisionTree,SMOTE,1,0.0244322092223,0.496503496503,0.774445063251,0.0465726467694,1.0,0.0219045978819,
DecisionTree,SMOTE,-1,0.989398551485,0.749940329382,0.288732394366,0.853186097031,1.0,0.0139844956076,
DecisionTree,SMOTE,1,0.0128768844221,0.288732394366,0.749940329382,0.0246542393265,1.0,0.0114962459821,
DecisionTree,SMOTEENN,-1,0.989106753813,0.830708035004,0.195804195804,0.903013793402,1.0,0.0140994209952,
DecisionTree,SMOTEENN,1,0.012987012987,0.195804195804,0.830708035004,0.0243584167029,1.0,0.0115916635194,
DecisionTree,SMOTEENN,-1,0.993702890946,0.828625984565,0.538461538462,0.903687635575,1.0,0.0375860020973,
DecisionTree,SMOTEENN,1,0.0345136709996,0.538461538462,0.828625984565,0.0648694187026,1.0,0.0310066672015,
DecisionTree,SMOTEENN,-1,0.991392560713,0.76975097462,0.408450704225,0.86662486564,1.0,0.0213714011421,
DecisionTree,SMOTEENN,1,0.019647696477,0.408450704225,0.76975097462,0.0374919198449,1.0,0.0175857591028,
DecisionTree,SMOTETomek,-1,0.99070515685,0.881861575179,0.272727272727,0.933120080811,1.0,0.0277995162616,
DecisionTree,SMOTETomek,1,0.0255905511811,0.272727272727,0.881861575179,0.0467906418716,1.0,0.022905865782,
DecisionTree,SMOTETomek,-1,0.991973696935,0.816134935158,0.41958041958,0.895504146661,1.0,0.0275292605275,
DecisionTree,SMOTETomek,1,0.0253057781527,0.41958041958,0.816134935158,0.0477326968974,1.0,0.0226760720883,
DecisionTree,SMOTETomek,-1,0.990596259171,0.762670061262,0.359154929577,0.861817854895,1.0,0.0182729135835,
DecisionTree,SMOTETomek,1,0.0168094924192,0.359154929577,0.762670061262,0.0321158690176,1.0,0.0150299270346,
DecisionTree,RandomOverSampler,-1,0.989678153446,0.968735083532,0.111888111888,0.97909463697,1.0,0.0423961989871,
DecisionTree,RandomOverSampler,1,0.039119804401,0.111888111888,0.968735083532,0.0579710144928,1.0,0.0350358325783,
DecisionTree,RandomOverSampler,-1,0.991714137752,0.914153870634,0.328671328671,0.951355826951,1.0,0.0453272152824,
DecisionTree,RandomOverSampler,1,0.0417406749556,0.328671328671,0.914153870634,0.0740740740741,1.0,0.0374624196631,
DecisionTree,RandomOverSampler,-1,0.991178268844,0.902856233591,0.288732394366,0.944957948206,1.0,0.0352886400152,
DecisionTree,RandomOverSampler,1,0.0324881141046,0.288732394366,0.902856233591,0.0584045584046,1.0,0.0291143853773,
LogisticRegression,DummySampler,-1,0.988751671517,1.0,0.0,0.99434402563,0.0,0.0,
LogisticRegression,DummySampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,DummySampler,-1,0.988750786658,1.0,0.0,0.994343578181,0.0,0.0,
LogisticRegression,DummySampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,DummySampler,-1,0.988828573676,1.0,0.0,0.994382911392,0.0,0.0,
LogisticRegression,DummySampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTE,-1,0.988751671517,1.0,0.0,0.99434402563,0.0,0.0,
LogisticRegression,SMOTE,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTE,-1,0.988750786658,1.0,0.0,0.994343578181,0.0,0.0,
LogisticRegression,SMOTE,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTE,-1,0.988828573676,1.0,0.0,0.994382911392,0.0,0.0,
LogisticRegression,SMOTE,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTEENN,-1,0.988751671517,1.0,0.0,0.99434402563,0.0,0.0,
LogisticRegression,SMOTEENN,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTEENN,-1,0.988750786658,1.0,0.0,0.994343578181,0.0,0.0,
LogisticRegression,SMOTEENN,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTEENN,-1,0.988828573676,1.0,0.0,0.994382911392,0.0,0.0,
LogisticRegression,SMOTEENN,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTETomek,-1,0.988751671517,1.0,0.0,0.99434402563,0.0,0.0,
LogisticRegression,SMOTETomek,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTETomek,-1,0.988750786658,1.0,0.0,0.994343578181,0.0,0.0,
LogisticRegression,SMOTETomek,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,SMOTETomek,-1,0.988828573676,1.0,0.0,0.994382911392,0.0,0.0,
LogisticRegression,SMOTETomek,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,RandomOverSampler,-1,0.988751671517,1.0,0.0,0.99434402563,0.0,0.0,
LogisticRegression,RandomOverSampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,RandomOverSampler,-1,0.988750786658,1.0,0.0,0.994343578181,0.0,0.0,
LogisticRegression,RandomOverSampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
LogisticRegression,RandomOverSampler,-1,0.988828573676,1.0,0.0,0.994382911392,0.0,0.0,
LogisticRegression,RandomOverSampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
GradientBoosting,DummySampler,-1,0.988751671517,1.0,0.0,0.99434402563,0.0,0.0,
GradientBoosting,DummySampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
GradientBoosting,DummySampler,-1,0.988158673771,0.929509109714,0.020979020979,0.957937028534,1.0,0.00366300664237,
GradientBoosting,DummySampler,1,0.00337457817773,0.020979020979,0.929509109714,0.00581395348837,1.0,0.00300623075091,
GradientBoosting,DummySampler,-1,0.991041433371,0.844935953536,0.323943661972,0.912175220099,1.0,0.0250630282347,
GradientBoosting,DummySampler,1,0.0230576441103,0.323943661972,0.844935953536,0.0430510060833,1.0,0.0206391331037,
GradientBoosting,SMOTE,-1,0.991535869833,0.959904534606,0.27972027972,0.975463842516,1.0,0.0795999634577,
GradientBoosting,SMOTE,1,0.0735294117647,0.27972027972,0.959904534606,0.116448326055,1.0,0.0662141350472,
GradientBoosting,SMOTE,-1,0.994648952855,0.857745246241,0.594405594406,0.921138072454,1.0,0.0494237885328,
GradientBoosting,SMOTE,1,0.0453817405232,0.594405594406,0.857745246241,0.0843253968254,1.0,0.0408540128476,
GradientBoosting,SMOTE,-1,0.991813489945,0.886784947092,0.352112676056,0.936363254505,1.0,0.0368912506877,
GradientBoosting,SMOTE,1,0.0339443312967,0.352112676056,0.886784947092,0.061919504644,1.0,0.0304416406867,
GradientBoosting,SMOTEENN,-1,0.9915424552,0.94200477327,0.293706293706,0.966139033943,1.0,0.0590754622926,
GradientBoosting,SMOTEENN,1,0.0544747081712,0.293706293706,0.94200477327,0.0919037199125,1.0,0.0489525094801,
GradientBoosting,SMOTEENN,-1,0.995093501203,0.855199299865,0.629370629371,0.919857943605,1.0,0.0513341946547,
GradientBoosting,SMOTEENN,1,0.0471204188482,0.629370629371,0.855199299865,0.0876765708719,1.0,0.0424442504849,
GradientBoosting,SMOTEENN,-1,0.992206346261,0.850823454531,0.408450704225,0.916092003255,1.0,0.0326359236018,
GradientBoosting,SMOTEENN,1,0.0300051733057,0.408450704225,0.850823454531,0.0559036144578,1.0,0.0269067231475,
GradientBoosting,SMOTETomek,-1,0.99161322151,0.959427207637,0.286713286713,0.975254730713,1.0,0.0805537856025,
GradientBoosting,SMOTETomek,1,0.0744101633394,0.286713286713,0.959427207637,0.118155619597,1.0,0.0670184179615,
GradientBoosting,SMOTETomek,-1,0.995042687965,0.862359774047,0.622377622378,0.923962151564,1.0,0.0532916313659,
GradientBoosting,SMOTETomek,1,0.0489279824079,0.622377622378,0.862359774047,0.0907237512742,1.0,0.0440792308978,
GradientBoosting,SMOTETomek,-1,0.991991263196,0.867212984327,0.380281690141,0.92541495097,1.0,0.0340763179967,
GradientBoosting,SMOTETomek,1,0.031340684852,0.380281690141,0.867212984327,0.057908847185,1.0,0.0281030531148,
GradientBoosting,RandomOverSampler,-1,0.992844364937,0.927207637232,0.412587412587,0.958904109589,1.0,0.0657483042166,
GradientBoosting,RandomOverSampler,1,0.0605749486653,0.412587412587,0.927207637232,0.105640107431,1.0,0.0545346886608,
GradientBoosting,RandomOverSampler,-1,0.99504421339,0.814702840321,0.643356643357,0.895888013998,1.0,0.0414313226308,
GradientBoosting,RandomOverSampler,1,0.0380008261049,0.643356643357,0.814702840321,0.0717628705148,1.0,0.0341936816087,
GradientBoosting,RandomOverSampler,-1,0.994406829555,0.806269392951,0.598591549296,0.890509666081,1.0,0.0367637538782,
GradientBoosting,RandomOverSampler,1,0.0337301587302,0.598591549296,0.806269392951,0.0638617580766,1.0,0.0303192465283,
KNN,DummySampler,-1,0.988751671517,1.0,0.0,0.99434402563,0.0,0.0,
KNN,DummySampler,1,0.0,0.0,1.0,0.0,0.0,0.0,
KNN,DummySampler,-1,0.988829060516,0.978916381574,0.027972027972,0.983847753079,1.0,0.0161358657818,
KNN,DummySampler,1,0.0148698884758,0.027972027972,0.978916381574,0.0194174757282,1.0,0.0132716899213,
KNN,DummySampler,-1,0.988836757806,0.972551515634,0.0281690140845,0.980626529221,1.0,0.0124410685835,
KNN,DummySampler,1,0.0114613180516,0.0281690140845,0.972551515634,0.0162932790224,1.0,0.0102256765812,
KNN,SMOTE,-1,0.990553745928,0.725775656325,0.391608391608,0.837741046832,1.0,0.0173785423402,
KNN,SMOTE,1,0.0159862974593,0.391608391608,0.725775656325,0.0307185957213,1.0,0.0142920313235,
KNN,SMOTE,-1,0.990757855823,0.682313628769,0.440559440559,0.808103651355,1.0,0.0168897636562,
KNN,SMOTE,1,0.0155325443787,0.440559440559,0.682313628769,0.0300071445582,1.0,0.013888217072,
KNN,SMOTE,-1,0.989973459157,0.534171374015,0.521126760563,0.693917626996,1.0,0.0135636622643,
KNN,SMOTE,1,0.012481025468,0.521126760563,0.534171374015,0.0243781914017,1.0,0.0111481056485,
KNN,SMOTEENN,-1,0.990032858708,0.719093078759,0.363636363636,0.833087557604,1.0,0.0157699837235,
KNN,SMOTEENN,1,0.0145129779514,0.363636363636,0.719093078759,0.027911969941,1.0,0.0129666663757,
KNN,SMOTEENN,-1,0.992366412214,0.682631872066,0.538461538462,0.80886165449,1.0,0.0206223313615,
KNN,SMOTEENN,1,0.0189375307427,0.538461538462,0.682631872066,0.0365882632454,1.0,0.0169636075173,
KNN,SMOTEENN,-1,0.990979909799,0.576895536638,0.535211267606,0.729256763552,1.0,0.0153266351633,
KNN,SMOTEENN,1,0.0140897293289,0.535211267606,0.576895536638,0.0274566473988,1.0,0.0125986422355,
KNN,SMOTETomek,-1,0.989888888889,0.708750994431,0.363636363636,0.82605470561,1.0,0.0152161350448,
KNN,SMOTETomek,1,0.0140048478319,0.363636363636,0.708750994431,0.0269709543568,1.0,0.012510351474,
KNN,SMOTETomek,-1,0.991458831568,0.692656535922,0.475524475524,0.815550351288,1.0,0.01882139718,
KNN,SMOTETomek,1,0.0172983973544,0.475524475524,0.692656535922,0.033382425135,1.0,0.0154799004779,
KNN,SMOTETomek,-1,0.990623276338,0.571564961413,0.521126760563,0.724887745321,1.0,0.0147405434601,
KNN,SMOTETomek,1,0.0135555962631,0.521126760563,0.571564961413,0.0264238528834,1.0,0.0121164349055,
KNN,RandomOverSampler,-1,0.988338455975,0.869769291965,0.0979020979021,0.925270819228,1.0,0.00920202501319,
KNN,RandomOverSampler,1,0.00847970926711,0.0979020979021,0.869769291965,0.015607580825,1.0,0.00755962051517,
KNN,RandomOverSampler,-1,0.990535095118,0.840957912324,0.293706293706,0.909638554217,1.0,0.0223604776394,
KNN,RandomOverSampler,1,0.0205781479667,0.293706293706,0.840957912324,0.0384615384615,1.0,0.0184062778677,
KNN,RandomOverSampler,-1,0.990965669544,0.785424456997,0.366197183099,0.876303759265,1.0,0.0205671909066,
KNN,RandomOverSampler,1,0.0189159694434,0.366197183099,0.785424456997,0.0359737115185,1.0,0.0169229617426,
