training_systems	training_numprocs	testing_systems	testing_numprocs	classifier	sampler	split	roc-auc	time
3	12	3	1	RandomForest	RandomOverSampler	0	0.736	0.443
3	12	3	1	RandomForest	RandomOverSampler	1	0.804	0.457
3	12	3	1	RandomForest	RandomOverSampler	2	0.794	0.46
3	12	3	1	RandomForest	RandomOverSampler	avg	0.778
3	12	3	1	RandomForest	SMOTE	0	0.746	0.852
3	12	3	1	RandomForest	SMOTE	1	0.805	0.843
3	12	3	1	RandomForest	SMOTE	2	0.791	0.901
3	12	3	1	RandomForest	SMOTE	avg	0.781
3	12	3	1	RandomForest	DummySampler	0	0.731	0.226
3	12	3	1	RandomForest	DummySampler	1	0.802	0.225
3	12	3	1	RandomForest	DummySampler	2	0.805	0.235
3	12	3	1	RandomForest	DummySampler	avg	0.779
3	12	3	1	RandomForest	SMOTEENN	0	0.744	1.551
3	12	3	1	RandomForest	SMOTEENN	1	0.813	1.578
3	12	3	1	RandomForest	SMOTEENN	2	0.804	1.549
3	12	3	1	RandomForest	SMOTEENN	avg	0.787
3	12	3	1	RandomForest	SMOTETomek	0	0.75	2.101
3	12	3	1	RandomForest	SMOTETomek	1	0.804	2.13
3	12	3	1	RandomForest	SMOTETomek	2	0.795	2.132
3	12	3	1	RandomForest	SMOTETomek	avg	0.783
3	12	3	1	RandomForest	ADASYN	0	0.74	17.948
3	12	3	1	RandomForest	ADASYN	1	0.807	17.868
3	12	3	1	RandomForest	ADASYN	2	0.798	17.791
3	12	3	1	RandomForest	ADASYN	avg	0.781
3	12	3	1	GaussianNB	RandomOverSampler	0	0.504	0.038
3	12	3	1	GaussianNB	RandomOverSampler	1	0.497	0.039
3	12	3	1	GaussianNB	RandomOverSampler	2	0.498	0.042
3	12	3	1	GaussianNB	RandomOverSampler	avg	0.5
3	12	3	1	GaussianNB	SMOTE	0	0.502	0.17
3	12	3	1	GaussianNB	SMOTE	1	0.496	0.171
3	12	3	1	GaussianNB	SMOTE	2	0.5	0.173
3	12	3	1	GaussianNB	SMOTE	avg	0.499
3	12	3	1	GaussianNB	DummySampler	0	0.504	0.011
3	12	3	1	GaussianNB	DummySampler	1	0.499	0.011
3	12	3	1	GaussianNB	DummySampler	2	0.501	0.015
3	12	3	1	GaussianNB	DummySampler	avg	0.501
3	12	3	1	GaussianNB	SMOTEENN	0	0.501	0.898
3	12	3	1	GaussianNB	SMOTEENN	1	0.496	0.91
3	12	3	1	GaussianNB	SMOTEENN	2	0.498	0.887
3	12	3	1	GaussianNB	SMOTEENN	avg	0.498
3	12	3	1	GaussianNB	SMOTETomek	0	0.502	1.38
3	12	3	1	GaussianNB	SMOTETomek	1	0.496	1.389
3	12	3	1	GaussianNB	SMOTETomek	2	0.5	1.356
3	12	3	1	GaussianNB	SMOTETomek	avg	0.499
3	12	3	1	GaussianNB	ADASYN	0	0.502	17.667
3	12	3	1	GaussianNB	ADASYN	1	0.496	17.432
3	12	3	1	GaussianNB	ADASYN	2	0.5	16.982
3	12	3	1	GaussianNB	ADASYN	avg	0.499
3	12	3	1	DecisionTree	RandomOverSampler	0	0.723	0.306
3	12	3	1	DecisionTree	RandomOverSampler	1	0.801	0.245
3	12	3	1	DecisionTree	RandomOverSampler	2	0.785	0.244
3	12	3	1	DecisionTree	RandomOverSampler	avg	0.77
3	12	3	1	DecisionTree	SMOTE	0	0.729	0.594
3	12	3	1	DecisionTree	SMOTE	1	0.803	0.627
3	12	3	1	DecisionTree	SMOTE	2	0.783	0.62
3	12	3	1	DecisionTree	SMOTE	avg	0.772
3	12	3	1	DecisionTree	DummySampler	0	0.724	0.119
3	12	3	1	DecisionTree	DummySampler	1	0.801	0.104
3	12	3	1	DecisionTree	DummySampler	2	0.778	0.251
3	12	3	1	DecisionTree	DummySampler	avg	0.768
3	12	3	1	DecisionTree	SMOTEENN	0	0.72	1.374
3	12	3	1	DecisionTree	SMOTEENN	1	0.8	1.361
3	12	3	1	DecisionTree	SMOTEENN	2	0.78	1.32
3	12	3	1	DecisionTree	SMOTEENN	avg	0.767
3	12	3	1	DecisionTree	SMOTETomek	0	0.725	1.822
3	12	3	1	DecisionTree	SMOTETomek	1	0.803	1.826
3	12	3	1	DecisionTree	SMOTETomek	2	0.784	1.827
3	12	3	1	DecisionTree	SMOTETomek	avg	0.77
3	12	3	1	DecisionTree	ADASYN	0	0.721	17.588
3	12	3	1	DecisionTree	ADASYN	1	0.802	17.642
3	12	3	1	DecisionTree	ADASYN	2	0.786	17.113
3	12	3	1	DecisionTree	ADASYN	avg	0.77
3	12	3	1	LogisticRegression	RandomOverSampler	0	0.493	0.077
3	12	3	1	LogisticRegression	RandomOverSampler	1	0.498	0.084
3	12	3	1	LogisticRegression	RandomOverSampler	2	0.499	0.083
3	12	3	1	LogisticRegression	RandomOverSampler	avg	0.497
3	12	3	1	LogisticRegression	SMOTE	0	0.493	0.21
3	12	3	1	LogisticRegression	SMOTE	1	0.498	0.211
3	12	3	1	LogisticRegression	SMOTE	2	0.499	0.213
3	12	3	1	LogisticRegression	SMOTE	avg	0.497
3	12	3	1	LogisticRegression	DummySampler	0	0.507	0.032
3	12	3	1	LogisticRegression	DummySampler	1	0.502	0.037
3	12	3	1	LogisticRegression	DummySampler	2	0.501	0.036
3	12	3	1	LogisticRegression	DummySampler	avg	0.503
3	12	3	1	LogisticRegression	SMOTEENN	0	0.493	0.942
3	12	3	1	LogisticRegression	SMOTEENN	1	0.498	0.925
3	12	3	1	LogisticRegression	SMOTEENN	2	0.499	0.921
3	12	3	1	LogisticRegression	SMOTEENN	avg	0.497
3	12	3	1	LogisticRegression	SMOTETomek	0	0.493	1.43
3	12	3	1	LogisticRegression	SMOTETomek	1	0.498	1.41
3	12	3	1	LogisticRegression	SMOTETomek	2	0.499	1.46
3	12	3	1	LogisticRegression	SMOTETomek	avg	0.497
3	12	3	1	LogisticRegression	ADASYN	0	0.493	17.606
3	12	3	1	LogisticRegression	ADASYN	1	0.498	17.519
3	12	3	1	LogisticRegression	ADASYN	2	0.499	17.103
3	12	3	1	LogisticRegression	ADASYN	avg	0.497
3	12	3	1	MLP	RandomOverSampler	0	0.459	0.653
3	12	3	1	MLP	RandomOverSampler	1	0.493	0.826
3	12	3	1	MLP	RandomOverSampler	2	0.511	0.988
3	12	3	1	MLP	RandomOverSampler	avg	0.487
3	12	3	1	MLP	SMOTE	0	0.54	0.939
3	12	3	1	MLP	SMOTE	1	0.466	1.553
3	12	3	1	MLP	SMOTE	2	0.524	0.948
3	12	3	1	MLP	SMOTE	avg	0.51
3	12	3	1	MLP	DummySampler	0	0.499	0.902
3	12	3	1	MLP	DummySampler	1	0.497	0.663
3	12	3	1	MLP	DummySampler	2	0.48	0.758
3	12	3	1	MLP	DummySampler	avg	0.492
3	12	3	1	MLP	SMOTEENN	0	0.502	1.762
3	12	3	1	MLP	SMOTEENN	1	0.547	1.495
3	12	3	1	MLP	SMOTEENN	2	0.528	1.476
3	12	3	1	MLP	SMOTEENN	avg	0.526
3	12	3	1	MLP	SMOTETomek	0	0.458	2.626
3	12	3	1	MLP	SMOTETomek	1	0.522	2.53
3	12	3	1	MLP	SMOTETomek	2	0.493	2.919
3	12	3	1	MLP	SMOTETomek	avg	0.491
3	12	3	1	MLP	ADASYN	0	0.54	18.777
3	12	3	1	MLP	ADASYN	1	0.432	18.021
3	12	3	1	MLP	ADASYN	2	0.454	17.651
3	12	3	1	MLP	ADASYN	avg	0.476
3	12	3	1	AdaBoost	RandomOverSampler	0	0.739	2.467
3	12	3	1	AdaBoost	RandomOverSampler	1	0.749	2.096
3	12	3	1	AdaBoost	RandomOverSampler	2	0.742	2.099
3	12	3	1	AdaBoost	RandomOverSampler	avg	0.743
3	12	3	1	AdaBoost	SMOTE	0	0.694	3.295
3	12	3	1	AdaBoost	SMOTE	1	0.727	3.325
3	12	3	1	AdaBoost	SMOTE	2	0.709	3.321
3	12	3	1	AdaBoost	SMOTE	avg	0.71
3	12	3	1	AdaBoost	DummySampler	0	0.739	1.048
3	12	3	1	AdaBoost	DummySampler	1	0.745	1.043
3	12	3	1	AdaBoost	DummySampler	2	0.742	1.053
3	12	3	1	AdaBoost	DummySampler	avg	0.742
3	12	3	1	AdaBoost	SMOTEENN	0	0.694	3.93
3	12	3	1	AdaBoost	SMOTEENN	1	0.726	3.94
3	12	3	1	AdaBoost	SMOTEENN	2	0.717	3.968
3	12	3	1	AdaBoost	SMOTEENN	avg	0.713
3	12	3	1	AdaBoost	SMOTETomek	0	0.7	4.603
3	12	3	1	AdaBoost	SMOTETomek	1	0.719	4.536
3	12	3	1	AdaBoost	SMOTETomek	2	0.714	4.565
3	12	3	1	AdaBoost	SMOTETomek	avg	0.711
3	12	3	1	AdaBoost	ADASYN	0	0.762	19.648
3	12	3	1	AdaBoost	ADASYN	1	0.756	19.724
3	12	3	1	AdaBoost	ADASYN	2	0.765	19.116
3	12	3	1	AdaBoost	ADASYN	avg	0.761
3	12	3	1	KNN	RandomOverSampler	0	0.697	0.175
3	12	3	1	KNN	RandomOverSampler	1	0.793	0.173
3	12	3	1	KNN	RandomOverSampler	2	0.775	0.182
3	12	3	1	KNN	RandomOverSampler	avg	0.755
3	12	3	1	KNN	SMOTE	0	0.701	0.31
3	12	3	1	KNN	SMOTE	1	0.798	0.313
3	12	3	1	KNN	SMOTE	2	0.781	0.302
3	12	3	1	KNN	SMOTE	avg	0.76
3	12	3	1	KNN	DummySampler	0	0.729	0.085
3	12	3	1	KNN	DummySampler	1	0.784	0.092
3	12	3	1	KNN	DummySampler	2	0.779	0.086
3	12	3	1	KNN	DummySampler	avg	0.764
3	12	3	1	KNN	SMOTEENN	0	0.71	1.026
3	12	3	1	KNN	SMOTEENN	1	0.786	1.036
3	12	3	1	KNN	SMOTEENN	2	0.773	1.007
3	12	3	1	KNN	SMOTEENN	avg	0.756
3	12	3	1	KNN	SMOTETomek	0	0.699	1.564
3	12	3	1	KNN	SMOTETomek	1	0.798	1.526
3	12	3	1	KNN	SMOTETomek	2	0.779	1.472
3	12	3	1	KNN	SMOTETomek	avg	0.759
3	12	3	1	KNN	ADASYN	0	0.711	17.833
3	12	3	1	KNN	ADASYN	1	0.797	18.048
3	12	3	1	KNN	ADASYN	2	0.779	17.487
3	12	3	1	KNN	ADASYN	avg	0.762
3	12	3	1	GradientBoosting	ADASYN	best_avg	0.791
3	12	3	24	GradientBoosting	RandomOverSampler	0	0.872	5.818
3	12	3	24	GradientBoosting	RandomOverSampler	1	0.87	5.797
3	12	3	24	GradientBoosting	RandomOverSampler	2	0.894	5.81
3	12	3	24	GradientBoosting	RandomOverSampler	avg	0.878
3	12	3	24	GradientBoosting	SMOTE	0	0.88	7.037
3	12	3	24	GradientBoosting	SMOTE	1	0.87	7.278
3	12	3	24	GradientBoosting	SMOTE	2	0.898	7.138
3	12	3	24	GradientBoosting	SMOTE	avg	0.882
3	12	3	24	GradientBoosting	DummySampler	0	0.865	2.248
3	12	3	24	GradientBoosting	DummySampler	1	0.861	2.225
3	12	3	24	GradientBoosting	DummySampler	2	0.882	2.222
3	12	3	24	GradientBoosting	DummySampler	avg	0.869
3	12	3	24	GradientBoosting	SMOTEENN	0	0.878	7.518
3	12	3	24	GradientBoosting	SMOTEENN	1	0.872	7.545
3	12	3	24	GradientBoosting	SMOTEENN	2	0.902	7.578
3	12	3	24	GradientBoosting	SMOTEENN	avg	0.884
3	12	3	24	GradientBoosting	SMOTETomek	0	0.878	8.63
3	12	3	24	GradientBoosting	SMOTETomek	1	0.868	8.306
3	12	3	24	GradientBoosting	SMOTETomek	2	0.903	8.483
3	12	3	24	GradientBoosting	SMOTETomek	avg	0.883
3	12	3	24	GradientBoosting	ADASYN	0	0.887	22.507
3	12	3	24	GradientBoosting	ADASYN	1	0.869	22.302
3	12	3	24	GradientBoosting	ADASYN	2	0.89	22.341
3	12	3	24	GradientBoosting	ADASYN	avg	0.882
3	12	3	24	RandomForest	RandomOverSampler	0	0.934	0.437
3	12	3	24	RandomForest	RandomOverSampler	1	0.909	0.458
3	12	3	24	RandomForest	RandomOverSampler	2	0.929	0.451
3	12	3	24	RandomForest	RandomOverSampler	avg	0.924
3	12	3	24	RandomForest	SMOTE	0	0.936	0.888
3	12	3	24	RandomForest	SMOTE	1	0.916	0.901
3	12	3	24	RandomForest	SMOTE	2	0.927	0.869
3	12	3	24	RandomForest	SMOTE	avg	0.926
3	12	3	24	RandomForest	DummySampler	0	0.939	0.221
3	12	3	24	RandomForest	DummySampler	1	0.903	0.227
3	12	3	24	RandomForest	DummySampler	2	0.919	0.226
3	12	3	24	RandomForest	DummySampler	avg	0.921
3	12	3	24	RandomForest	SMOTEENN	0	0.941	1.526
3	12	3	24	RandomForest	SMOTEENN	1	0.912	1.473
3	12	3	24	RandomForest	SMOTEENN	2	0.918	1.529
3	12	3	24	RandomForest	SMOTEENN	avg	0.923
3	12	3	24	RandomForest	SMOTETomek	0	0.938	2.124
3	12	3	24	RandomForest	SMOTETomek	1	0.923	2.07
3	12	3	24	RandomForest	SMOTETomek	2	0.92	2.073
3	12	3	24	RandomForest	SMOTETomek	avg	0.927
3	12	3	24	RandomForest	ADASYN	0	0.935	17.492
3	12	3	24	RandomForest	ADASYN	1	0.919	17.406
3	12	3	24	RandomForest	ADASYN	2	0.925	17.195
3	12	3	24	RandomForest	ADASYN	avg	0.926
3	12	3	24	GaussianNB	RandomOverSampler	0	0.498	0.038
3	12	3	24	GaussianNB	RandomOverSampler	1	0.503	0.039
3	12	3	24	GaussianNB	RandomOverSampler	2	0.501	0.042
3	12	3	24	GaussianNB	RandomOverSampler	avg	0.501
3	12	3	24	GaussianNB	SMOTE	0	0.5	0.173
3	12	3	24	GaussianNB	SMOTE	1	0.501	0.172
3	12	3	24	GaussianNB	SMOTE	2	0.501	0.168
3	12	3	24	GaussianNB	SMOTE	avg	0.5
3	12	3	24	GaussianNB	DummySampler	0	0.495	0.011
3	12	3	24	GaussianNB	DummySampler	1	0.505	0.011
3	12	3	24	GaussianNB	DummySampler	2	0.502	0.014
3	12	3	24	GaussianNB	DummySampler	avg	0.501
3	12	3	24	GaussianNB	SMOTEENN	0	0.496	0.85
3	12	3	24	GaussianNB	SMOTEENN	1	0.501	0.815
3	12	3	24	GaussianNB	SMOTEENN	2	0.501	0.865
3	12	3	24	GaussianNB	SMOTEENN	avg	0.499
